"","X","profile_identifier","latitude","longitude","clay.60.100.cm","silt.60.100.cm","sand.60.100.cm","trans_1","trans_2"
"2399",2828,"IGAC-NAR-NS-03",1.42361,-77.53139,28.51084688,46.11606782,25.3730853,-0.116595628791079,0.480876824860448
"2400",2829,"IGAC-NAR-NS-05",1.38056,-77.54111,55.13654432,23.74016112,21.12329456,-0.959436293515766,-0.842644556596401
"2411",2842,"IGAC-NAR-NS-38",0.941320522,-77.45328072,9.095454666,20.97333195,69.93121338,2.03973729143185,0.83547692208045
"2414",2845,"IGAC-NAR-NS-55",0.834444,-77.586389,31.73840963,24.92190111,43.33968925,0.311541218364013,-0.241780628135028
"2422",2853,"IGAC-NAR-P-451",1.606392935,-78.70648114,11.23835472,27.92191088,60.83973439,1.68891064514106,0.910079260285766
"2428",2859,"IGAC-NAR-P-466",1.771051995,-78.87825825,1.948818313,2.461724152,95.58945753,3.89283934153942,0.233638783688832
"2432",2863,"IGAC-NAR-P-484",2.510378527,-78.15156442,26.51014934,52.27413112,21.21571954,-0.222785258983374,0.67897397021608
"2434",2865,"IGAC-NAR-P-490",2.041931183,-78.12595552,32.25483112,39.36161216,28.38355672,-0.127857845437035,0.199123196501736
"2436",2867,"IGAC-NAR-P-493",2.400866736,-78.02716628,54.7111008,31.85000282,13.43889639,-1.40391341062521,-0.541029157951198
"2444",2876,"IGAC-NAR-PS-348",1.40472,-77.49083,8.178454109,8.051933737,83.76961215,2.32656716969082,-0.0155908701653776
"2445",2877,"IGAC-NAR-PS-372",1.16694,-77.51528,42.23358786,22.81515632,34.95125582,-0.189261425381011,-0.615790759329422
"2447",2879,"IGAC-NSA-M-061",8.602344534,-73.07838773,28,19.41650198,52.58349802,0.630197834490696,-0.366081188150212
"2453",2887,"IGAC-NSA-N-12N",7.512939499,-72.77128174,33.89145416,32.03618195,34.07236389,0.00532371966345965,-0.0562969429376294
"2462",2900,"IGAC-NSA-N-29N",7.766469064,-72.52744017,16.15704259,18.28070403,65.56225338,1.40064409624754,0.123490050660141
"2465",2904,"IGAC-NSA-N-36",7.177201808,-72.4081716,34.94958752,15.51324438,49.5371681,0.348816591912028,-0.812212531409982
"2466",2906,"IGAC-NSA-N-41",7.581222833,-72.53860525,4.584731212,8.897818365,86.51745042,2.93761465189776,0.663074638508296
"2472",2913,"IGAC-NSA-N-53",8.157304537,-72.61660586,66.45283533,13.76898477,19.77817989,-1.21191314860596,-1.5740738705183
"2473",2914,"IGAC-NSA-N-55",7.837502617,-73.04235516,32.70716572,52.81503165,14.47780263,-0.814977565694563,0.47920165147172
"2480",2921,"IGAC-NSA-N-67",8.562574347,-73.36053316,65.92429718,24.010498,10.06520481,-1.87942266366203,-1.01001591990415
"2482",2923,"IGAC-NSA-N-69N",8.553891744,-73.09058921,36.70838773,23.20756711,40.08404516,0.0879731013808593,-0.458526883423303
"2483",2924,"IGAC-NSA-N-70N",8.613617368,-72.77371591,29.12334214,21.01481548,49.86184239,0.537716040642295,-0.326312300010397
"2486",2927,"IGAC-NSA-N-73N",8.516966746,-72.63635927,22.23759531,16.26064297,61.50176172,1.0172814812697,-0.313036692597852
"2494",2941,"IGAC-NSA-NS-126",8.08384352,-73.2906361,19.06939223,24.93060777,56,1.07726714210789,0.26801172767241
"2497",2946,"IGAC-NSA-NS-14",8.240806949,-73.26903073,19.94235821,13.80807047,66.24957132,1.2005829713671,-0.36759278494559
"2499",2949,"IGAC-NSA-NS-144",8.141211309,-72.80935022,36.95963548,16.02914238,47.01122214,0.240559957974727,-0.835417919916246
"2505",2956,"IGAC-NSA-NS-159",8.206904162,-72.55343501,37.31576819,27.76276921,34.9214626,-0.066314362597545,-0.295720090931988
"2506",2957,"IGAC-NSA-NS-16",8.284918443,-73.19350814,27.60642932,33.16962349,39.22394719,0.351238766006335,0.183585810002912
"2516",2972,"IGAC-NSA-NS-40",8.633780458,-72.90287268,34.45046565,26.55498681,38.99454754,0.123899315629942,-0.260304956889887
"2526",2983,"IGAC-NSA-NS-67",8.292955058,-72.90889962,14.95643262,29.68165831,55.36190907,1.3087503124808,0.685387806836795
"2527",2984,"IGAC-NSA-NS-7",8.267185798,-73.22303592,31.40532234,52.65704374,15.93763392,-0.678294154117504,0.516822634042814
"2528",2985,"IGAC-NSA-NS-74",7.766238852,-73.04962931,38.64565607,28.26097761,33.09336631,-0.155101528552837,-0.312952407178898
"2539",2999,"IGAC-NSA-NS-94",7.624377666,-73.3689833,13.51405073,19.55849602,66.92745325,1.59987930643205,0.369679832049594
"2543",3003,"IGAC-NSA-PN-101",7.494649692,-72.56582531,24.00108221,21.99999269,53.99892509,0.81086521921075,-0.0870568003291282
"2549",3011,"IGAC-NSA-PN-125",7.725971806,-72.56422564,32.35871633,17.85183038,49.78945329,0.430919757290796,-0.594777377720214
"2550",3013,"IGAC-NSA-PN-13",7.258616732,-72.42084465,43.25074083,23.9707659,32.77849328,-0.27724175460182,-0.590179361872154
"2551",3014,"IGAC-NSA-PN-130",7.769135532,-72.53099823,17.33498445,27.09718991,55.56782564,1.1648776761122,0.446703347043741
"2552",3015,"IGAC-NSA-PN-132",7.836666667,-72.47111111,27.49970661,25.66459,46.83570339,0.53247046912907,-0.0690631150669936
"2554",3017,"IGAC-NSA-PN-144",7.711537748,-72.47575148,23.41451308,15.43528485,61.15020207,0.95997711942232,-0.41669993460821
"2568",3038,"IGAC-NSA-PN-47",7.050454677,-72.093043,32.80930524,23.14046661,44.05022815,0.294618360213069,-0.34912928528518
"2569",3039,"IGAC-NSA-PN-48",7.036812358,-72.11820177,30.49552833,33.57552169,35.92894998,0.16396331591803,0.0962172196041216
"2571",3041,"IGAC-NSA-PN-65",7.320456819,-72.61058179,43.39507203,19.76255442,36.84237355,-0.1636972490416,-0.78655693073149
"2576",3048,"IGAC-NSA-PN-98",7.263075305,-72.60117812,40.98471363,14.39493382,44.62035256,0.0849909314725341,-1.04632283226624
"2577",3049,"IGAC-PUT-PP-1",1.019681685,-76.6330566,1.936948061,13.79074525,84.27230669,3.77293973210171,1.96288416320981
"2585",3057,"IGAC-PUT-PP-17",1.10226589,-76.65306055,37.35648313,16.70890519,45.93461168,0.206712425709418,-0.80456465208538
"2593",3068,"IGAC-PUT-PP-27",1.279763678,-76.58852904,63.64129411,21.91071351,14.44799238,-1.48270706884928,-1.06628681954279
"2598",3073,"IGAC-PUT-PP-31",0.990476785,-76.54212998,49.07904507,12.1951496,38.72580533,-0.236925980838732,-1.39239386413665
"2600",3075,"IGAC-PUT-PP-33",0.634351901,-76.89282166,61.24680697,10.2053289,28.54786413,-0.763329595219096,-1.7920016919221
"2601",3076,"IGAC-PUT-PP-35",0.662574602,-76.88343171,2.15038355,7.785619394,90.06399706,3.73487427450037,1.28663214303516
"2608",3084,"IGAC-PUT-PP-46",0.616729333,-77.06895044,3.019865286,5.338370124,91.64176459,3.41267488996721,0.569708163051136
"2616",3094,"IGAC-PUT-PP-58",0.288583081,-76.91341454,56.53313893,18.70789683,24.75896424,-0.825639380991235,-1.10588127085019
"2618",3096,"IGAC-PUT-PP-6",0.993666917,-76.54128959,69.3933899,12.26566411,18.34094598,-1.33065557092806,-1.7329877935752
"2619",3097,"IGAC-PUT-PP-61",1.114568662,-76.82680054,25.20258409,29.4466817,45.35073421,0.587479833772616,0.155634695513502
"2628",3108,"IGAC-PUT-PP-75",1.124150525,-77.0539374,23.99315624,25.30413357,50.7027102,0.748210731773353,0.0531991315851071
"2630",3110,"IGAC-PUT-PP-77",1.142566615,-77.0168202,10.83575923,36.16575519,52.99848559,1.58741163484798,1.20526097735269
"2631",3111,"IGAC-PUT-PP-8",0.963034345,-76.56185764,55.91345539,20.31687105,23.76967356,-0.85539450784694,-1.01235342875378
"2636",3117,"IGAC-PUT-PT-15",1.013074455,-76.7369372,51.503873,32.69268122,15.80344578,-1.18142900512841,-0.454505771774965
"2639",3121,"IGAC-PUT-PT-25",1.122042996,-76.6337233,38.142268,27.13585363,34.72187837,-0.0939530746855642,-0.340467197879449
"2641",3126,"IGAC-PUT-PT-37",0.408539567,-76.90543391,1.860248403,15.88183481,82.25791679,3.78914960897134,2.14446596252784
"2645",3131,"IGAC-PUT-PT-47",1.150542279,-76.85175859,3.752943208,18.066508,78.1805488,3.03648049242731,1.57151944984011
"2648",3134,"IGAC-PUT-PT-50",1.129485165,-76.84447004,12.95481768,27.20731717,59.83786516,1.5301709166434,0.742018210142939
"2649",3135,"IGAC-PUT-PT-53",1.170729177,-76.98895779,16.11285047,41.569748,42.31740153,0.965581265681138,0.947755571718215
"2654",3143,"IGAC-QUI-PQ-11",4.527256157,-75.61248384,10.20407573,16.26183181,73.53409246,1.97496191981868,0.466033533364468
"2661",3152,"IGAC-RIS-R-23",5.375917242,-75.91015781,2.024811398,20.76403715,77.21115145,3.64106733600232,2.32774594768681
"2664",3156,"IGAC-RIS-RC-01",4.885647536,-75.90061819,18.51101063,25.33016746,56.15882191,1.10981805788096,0.313630350894244
"2666",3158,"IGAC-SAN-F-10",7.627777996,-73.54167,6.312462798,1.31353432,92.37400288,2.68331968374962,-1.56980444273199
"2683",3182,"IGAC-SAN-PS-163",5.8075,-73.42221999,21.30164717,14.0950585,64.60329433,1.10948100365844,-0.412960126684894
"2686",3187,"IGAC-SAN-PS-177",5.932499997,-73.32639,41.91748614,41.75283712,16.32967674,-0.942718958862303,-0.00393566622219113
"2688",3189,"IGAC-SAN-PS-185",5.883333,-73.675,41.16409469,26.81334034,32.02256497,-0.251125578675115,-0.428666850733064
"2689",3191,"IGAC-SAN-PS-18A",6.580555996,-72.96806,41.16244368,24.64947245,34.18808387,-0.18564912096518,-0.512770780828932
"2690",3194,"IGAC-SAN-PS-203",7.322222,-72.90693999,22.03533631,11.88515701,66.07950669,1.09821130312547,-0.617357049219578
"2691",3196,"IGAC-SAN-PS-235",7.193780468,-72.875441,11.93179674,29.02034807,59.04785519,1.59914138840997,0.888790409882907
"2694",3199,"IGAC-SAN-PS-253",7.355556,-73.1125,33.42381236,36.73374786,29.84243978,-0.113337056810774,0.0944273018736813
"2696",3202,"IGAC-SAN-PS-262",7.158147103,-72.8570377,18.9756366,7.839288382,73.18507502,1.34983563488279,-0.884007809485392
"2702",3210,"IGAC-SAN-PS-293",7.011111001,-73.29917,26.6948506,23.25150232,50.05364708,0.628624686454874,-0.138100939523001
"2706",3216,"IGAC-SAN-PS-313",6.826943999,-72.99861,26.11564534,16.67169008,57.21266457,0.784240709393483,-0.448822496904709
"2707",3219,"IGAC-SAN-PS-328",7.182499999,-73.13889,12.21071966,11.50489975,76.28438058,1.8321539801197,-0.0595412167520633
"2710",3224,"IGAC-SAN-PS-351",7.091025129,-73.13107696,14.77654623,9.363547275,75.8599065,1.63584709413318,-0.456217008527581
"2722",3240,"IGAC-SAN-PS-445",6.537499996,-72.69639,12.85428908,13.0972437,74.04846722,1.75104230504867,0.0187242672951621
"2725",3247,"IGAC-SAN-PS-487",7.493610989,-73.37639,17.39653342,61.19492753,21.40853905,0.207518905831953,1.25779334495035
"2735",3260,"IGAC-SAN-PS-550",6.277778004,-74.50417,78.63779518,17.21944462,4.142760204,-2.94349015694605,-1.51881319212201
"2740",3266,"IGAC-SAN-PS-579",6.158889003,-73.82278,47.94203889,33.54244347,18.51551763,-0.951383586832739,-0.357181151982927
"2745",3273,"IGAC-SAN-PS-619",6.311110998,-74.07556,28.66939501,49.97166177,21.35894322,-0.29435963967503,0.555625902332369
"2746",3275,"IGAC-SAN-PS-625",6.45,-74.06111,11.85060083,14.18910683,73.96029234,1.83114978993886,0.180095976319274
"2755",3288,"IGAC-SAN-ST-26",7.22,-73.76389,53.32571572,29.92271442,16.75156986,-1.15792670925008,-0.577800814529692
"2756",3289,"IGAC-SAN-ST-38",6.843610999,-73.69917,29.06890936,35.27860601,35.65248463,0.20414964337176,0.193607522018636
"2758",3291,"IGAC-SAN-ST-52",7.334721994,-73.77638999,30.02810806,11.88672523,58.08516671,0.659776446719928,-0.926711627782052
"2759",3292,"IGAC-SAN-ST-55",7.322222,-73.79722,11.03392578,13.97644718,74.98962704,1.91637510949197,0.236398880253389
"2760",3293,"IGAC-SAN-ST-75",7.304440828,-73.68576375,25.26104659,44.84636391,29.8925895,0.168347058105216,0.573978964213515
"2762",3295,"IGAC-SAN-ST-80",7.442724114,-73.69762055,22.57531692,14.3623616,63.06232148,1.02726632952469,-0.452246130819666
"2763",3296,"IGAC-SAN-ST-84",7.361111003,-73.52000001,13.25263491,15.05661163,71.69075346,1.688165383989,0.127620811895478
"2767",3300,"IGAC-SUC-G-6",8.401666667,-74.58166667,56.02664577,14.27429467,29.69905956,-0.634712014230558,-1.36736705072768
"2773",3306,"IGAC-SUC-PP-25",9.425000003,-75.17333333,39.69571296,28.55450768,31.74977936,-0.223357419944826,-0.329428385113486
"2774",3307,"IGAC-SUC-PP-27",9.395833332,-75.01666667,20.00006457,10.56627985,69.43365558,1.24463619863384,-0.638067717759237
"2775",3309,"IGAC-SUC-PR-1",9.71666667,-75.58333333,58.01214195,24.21891218,17.76894587,-1.18320001296087,-0.873518509606831
"2776",3310,"IGAC-SUC-PR-10",8.666666666,-75.33333333,31.97221857,27.62405627,40.40372517,0.234054631859839,-0.146180358952232
"2778",3312,"IGAC-SUC-PR-21",9.436111112,-75.44444444,23.72250026,27.73725183,48.54024791,0.715969331793735,0.156352365299566
"2789",3323,"IGAC-SUC-PS-29",9.54166667,-75.5,25.04372484,31.31964115,43.63663401,0.555273736386934,0.223622122761907
"2794",3330,"IGAC-SUC-PS-43",9.531944437,-75.51527778,57.99679213,27.49641773,14.50679014,-1.3857708755811,-0.746331969089671
"2799",3335,"IGAC-SUC-PS-7",9.299999997,-75.30555556,66.88482356,18.27332246,14.84185398,-1.50552092758057,-1.29752988161535
"2806",3342,"IGAC-SUC-SM-4",8.602777783,-75.06944444,62.6409701,30.81827806,6.540751842,-2.25936741905984,-0.709311581003891
"2812",3348,"IGAC-TOL-A-45",5.191871314,-74.82306441,39.50832589,17.18608521,43.30558891,0.0917702690920612,-0.832411374736808
"2823",3364,"IGAC-TOL-BT-78",3.725003503,-74.77855682,14.72795824,23.27204176,62,1.43738677653387,0.457505107111145
"2829",3372,"IGAC-TOL-G-3",4.899269643,-74.86171325,27.71385828,13.87131192,58.4148298,0.745637205527188,-0.692109770270645
"2832",3375,"IGAC-TOL-G-9",5.179727933,-74.76972608,30.49625555,20,49.50374445,0.484444404944022,-0.421871633670203
"2836",3379,"IGAC-TOL-L-8",4.084515811,-74.82799977,12.43146159,12,75.56853841,1.80480955367981,-0.0353238345017721
"2837",3380,"IGAC-TOL-P-1",4.090258354,-74.91792631,6.672612397,4.78764141,88.53974619,2.58544011372047,-0.3319735555581
"2838",3382,"IGAC-TOL-P-7",5.232233553,-74.75789497,32.37708147,17.18608521,50.43683332,0.443270917537131,-0.633350753478505
"2842",3386,"IGAC-TOL-PH-1",4.409516829,-75.11431179,19.9130185,27.32832283,52.75865867,0.974354190471201,0.316549916877613
"2848",3392,"IGAC-TOL-PT-11",4.953718338,-75.0818509,29.1119343,28.84131426,42.04675144,0.367633925231877,-0.009339321392469
"2856",3403,"IGAC-TOL-PT-34",5.106137559,-75.28337093,0.792767714,1.537302032,97.66993025,4.81381875613143,0.66225397354525
"2866",3415,"IGAC-TOL-PTC-6",4.40248921,-75.26522928,40.35660032,25.39365006,34.24974962,-0.164075703726039,-0.463255812910512
"2872",3422,"IGAC-TOL-PTS-9",3.437259195,-75.70560867,4.618336941,2.093446419,93.28821664,3.00565913367759,-0.791222958640404
"2877",3431,"IGAC-TOL-T-17",4.144237166,-74.68081025,19.39393939,32.15151515,48.45454545,0.915665536589553,0.505498962416265
"2878",3432,"IGAC-TOL-T-18",4.089644499,-74.64117927,21.96270577,61.30844097,16.72885326,-0.272210853904853,1.02657171018866
"2880",3434,"IGAC-TOL-T-21",3.945105758,-74.86564516,48.73286426,21.14204911,30.12508663,-0.480995365802116,-0.835089727085234
"2883",3438,"IGAC-TOL-T-5",3.897130144,-74.57525785,29.93516603,10.06873808,59.99609589,0.695245580892694,-1.08959852663087
"2884",3439,"IGAC-TOL-T-7",3.845904056,-74.68456499,39.76815182,56.81146865,3.420379538,-2.45331486548689,0.356671831770152
"2886",3444,"IGAC-TOL-TC-2",3.923198409,-74.53569398,27.55648403,10.32977357,62.11374239,0.812729396084163,-0.9812074996584
"2894",3454,"IGAC-TOL-TS-25",3.976573132,-75.26937364,23.90344945,18.22509074,57.87145981,0.884201563970831,-0.2712235202175
"2895",3455,"IGAC-TOL-TS-29",3.942332839,-75.26718252,38.01639083,33.80584564,28.17776354,-0.299484264415818,-0.117383668894432
"2902",3464,"IGAC-TOL-TS-7",4.003887361,-75.55842929,7.365289807,6.26105016,86.37366003,2.46190437020692,-0.162430470128872
"2913",3479,"IGAC-VAC-C-12",4.526335384,-75.90195774,13.19143203,18.14793601,68.66063196,1.64960846197504,0.318989305580394
"2914",3480,"IGAC-VAC-C-121",3.25710185,-76.18590219,34.91852443,35.09503244,29.98644313,-0.152272090491355,0.00504212017892919
"2916",3482,"IGAC-VAC-C-123",3.490146411,-76.22137628,49.13196405,16.54853522,34.31950073,-0.358796094954454,-1.08821223041248
"2917",3484,"IGAC-VAC-C-13",4.372026692,-76.00896081,50.77056426,20.97071087,28.25872487,-0.585914488075853,-0.884189999221945
"2921",3488,"IGAC-VAC-C-18",4.278834279,-75.97707422,30.71173662,17.4085785,51.87968489,0.524282403744853,-0.567681779891941
"2922",3489,"IGAC-VAC-C-2",4.669347608,-75.74022254,10.72354518,14.61273796,74.66371686,1.94055244800658,0.309451803292688
"2930",3498,"IGAC-VAC-C-32",3.424218145,-76.18204248,6.232670654,15.64356087,78.12376847,2.52848942699994,0.920254468964263
"2942",3510,"IGAC-VAC-C-55",4.366784942,-75.81415864,17.66705349,21.62527429,60.70767222,1.23436856549014,0.202161216363455
"2943",3511,"IGAC-VAC-C-56",4.324771329,-75.86913303,15.91518173,17.24980633,66.83501195,1.43495359476578,0.080527436711796
"2944",3512,"IGAC-VAC-C-59",4.042545407,-75.89068151,21.85052373,25.75463414,52.39484214,0.874583263448734,0.164389686928917
"2947",3515,"IGAC-VAC-C-8",4.770903112,-75.86722215,18.05483019,8.124693575,73.82047624,1.40822289941497,-0.798505235875802
"2949",3517,"IGAC-VAC-C-83",4.478267584,-75.97999694,33.35026845,34.624162,32.02556956,-0.0405311893242674,0.0374859402440621
"2954",3522,"IGAC-VAC-C-91",3.871222372,-76.08665651,23.87570689,32.41965599,43.70463712,0.604592715171212,0.305903411322064
"2960",3529,"IGAC-VAC-CA-6",4.835599662,-75.92838779,29.91468184,35.22214075,34.86317741,0.153081792353684,0.163325492128622
"2965",3535,"IGAC-VAC-CC04",4.160878652,-76.25592374,6.952834469,23.30426871,69.74289682,2.3056661641097,1.2094871365293
"2967",3537,"IGAC-VAC-CC06",4.077273601,-76.21366104,27.1210965,51.16644615,21.71245735,-0.222425726411777,0.634772074907072
"2969",3539,"IGAC-VAC-CC08",3.839860502,-76.37487224,27.81009001,48.06168514,24.12822485,-0.142016594015641,0.547086388101714
"2970",3540,"IGAC-VAC-CC09",4.086182731,-76.22376586,8.775087015,59.83774711,31.38716587,1.27448239356437,1.91971999885258
"2973",3544,"IGAC-VAC-CC103",3.630855474,-76.25785365,13.7109234,17.21517254,69.07390406,1.61698416113705,0.22759827579117
"2976",3547,"IGAC-VAC-CC106",3.259532906,-76.37212222,4.963424566,14.72585262,80.31072282,2.7838072073448,1.08750869155897
"2980",3551,"IGAC-VAC-CC11",4.093151831,-76.2559093,5.258318538,13.3253488,81.41633267,2.73976459387051,0.929856840006881
"2985",3556,"IGAC-VAC-CC114",3.184982678,-76.49472546,66.47981967,33.39106248,0.12911785,-6.24392816377472,-0.688610164243599
"2989",3560,"IGAC-VAC-CC13",4.144536238,-76.24473303,7.840285432,71.72552515,20.43418942,0.957934209128195,2.21357144271306
"2994",3565,"IGAC-VAC-CC162",3.753219411,-76.38842053,44.09438178,54.33140165,1.574216572,-3.33257464313543,0.208769981994495
"2996",3567,"IGAC-VAC-CC164",3.76432465,-76.35034253,45.75362632,30.59146695,23.65490673,-0.659700486259731,-0.402549940178336
"3014",3586,"IGAC-VAC-CC183",3.422827941,-76.42499533,25.99527167,27.31130745,46.69342088,0.585688611599338,0.0493861461076476
"3024",3596,"IGAC-VAC-CC25",3.174842695,-76.51853328,84.09248625,12.3991414,3.50837235,-3.17676500796494,-1.91428999166541
"3025",3597,"IGAC-VAC-CC26",3.053983453,-76.44223454,37.16732709,58.66359676,4.169076147,-2.18773560752843,0.45638930573448
"3026",3598,"IGAC-VAC-CC27",3.069365456,-76.4338018,41.57670306,41.58974685,16.83355009,-0.904166063635875,0.00031367913674476
"3042",3614,"IGAC-VAC-CC335",3.133852743,-76.63285564,47.13783822,51.05761988,1.804541905,-3.26276927040736,0.0798787588097347
"3043",3615,"IGAC-VAC-CC336",3.142497205,-76.61879691,20.81414487,25.27580833,53.9100468,0.951684060166194,0.194214948389162
"3048",3620,"IGAC-VAC-CC402",3.530336927,-76.49311731,6.693077478,66.23291321,27.07400931,1.39750042160948,2.29210373776312
"3053",3625,"IGAC-VAC-CC408",3.518237528,-76.44591053,23.6642556,58.40809945,17.92764495,-0.277621775041497,0.903488862302901
"3054",3626,"IGAC-VAC-CC409",3.527801226,-76.47463378,4.958240853,13.21124212,81.83051703,2.80359923176839,0.980017131786049
"3057",3629,"IGAC-VAC-CC412",3.549929211,-76.47314657,27.26164095,17.30193787,55.43642117,0.709756178872403,-0.454662109877528
"3065",3637,"IGAC-VAC-CC485",3.796729512,-76.28234475,12.32579284,20.58823726,67.0859699,1.69428088406651,0.513025860264096
"3069",3641,"IGAC-VAC-CC489",3.787628864,-76.27949322,72.16161632,24.47204627,3.366337408,-3.06508294382414,-1.08137677703751
"3070",3642,"IGAC-VAC-CC490",3.790174152,-76.27954474,47.38897246,29.05322683,23.55780071,-0.698932547156799,-0.489259997496426
"3076",3648,"IGAC-VAC-CC502",3.050130862,-76.5125398,63.71435901,30.1646178,6.121023189,-2.34268068305024,-0.747740311846076
"3079",3651,"IGAC-VAC-CC505",3.126960781,-76.51087625,49.21929645,50.74693471,0.033768843,-7.28450245722471,0.0305654654202342
"3082",3654,"IGAC-VAC-CC508",3.098286058,-76.55966946,44.97446982,54.73110103,0.294429154,-5.02881185993807,0.196337130999047
"3083",3655,"IGAC-VAC-CC509",3.101969301,-76.55757412,1.078443644,1.265455349,97.65610101,4.50593320228679,0.15991308566811
"3084",3656,"IGAC-VAC-CC510",3.095127146,-76.55389049,21.60078046,55.58581701,22.81340253,0.0546187470742541,0.945198632522644
"3086",3658,"IGAC-VAC-CC512",3.116573646,-76.57991852,0.838375775,3.016435125,96.1451891,4.74214829557689,1.28036457210966
"3090",3662,"IGAC-VAC-CC517",3.233233857,-76.48263167,42.17636249,47.04138088,10.78225663,-1.36395805508875,0.109167725060171
"3094",3666,"IGAC-VAC-CC521",3.286112165,-76.47571095,4.140749398,5.310390579,90.54886002,3.08501280927579,0.24878860245019
"3104",3676,"IGAC-VAC-CC566",4.072160233,-76.28960442,35.01766856,61.13786286,3.844468579,-2.20921736763036,0.557278610881367
"3105",3677,"IGAC-VAC-CC567",4.04642521,-76.25368646,17.80321692,21.71783142,60.47895166,1.22291623124524,0.198754480727912
"3107",3679,"IGAC-VAC-CC569",3.740579866,-76.27084689,43.59395464,29.22147274,27.18457262,-0.472268856391075,-0.400014678863588
"3108",3680,"IGAC-VAC-CC570",3.696278366,-76.26410625,20.59658647,78.31758956,1.085823973,-2.94278623582791,1.33564686421048
"3111",3683,"IGAC-VAC-CC573",3.176929427,-76.55091914,71.86726045,26.70214344,1.430596109,-3.91672959577326,-0.990076971788149
"3112",3684,"IGAC-VAC-CC574",3.152959358,-76.50174865,58.4444515,39.51815736,2.037391137,-3.3564066211117,-0.391316509837325
"3120",3693,"IGAC-VAC-CC583",3.179888742,-76.54142261,55.90319215,43.63407581,0.462732034,-4.79422863588326,-0.247783082806875
"3121",3694,"IGAC-VAC-CC584",3.179350106,-76.57434445,49.93436571,27.44822883,22.61740547,-0.791989693899409,-0.598407814924874
"3124",3697,"IGAC-VAC-CC587",3.293845787,-76.44029004,40.05223839,25.63635033,34.31141128,-0.154706572618497,-0.446173282743172
"3131",3704,"IGAC-VAC-CC643",3.499409568,-76.38127769,16.52339664,68.0141486,15.46245476,-0.066362542780511,1.41493839647345
"3138",3711,"IGAC-VAC-CC682",3.400306283,-76.29004423,5.057269037,29.72731153,65.21541943,2.55686931370503,1.77123958179619
"3139",3712,"IGAC-VAC-CC683",3.297798037,-76.24011027,19.81259271,20.13771144,60.04969585,1.10885475257165,0.0162765172661139
"3145",3718,"IGAC-VAC-CC689",3.249793422,-76.35653631,11.27198892,46.26270964,42.46530144,1.32636651412927,1.41201543760477
"3148",3721,"IGAC-VAC-CC722",3.705488387,-76.38725832,50.73268453,41.69348048,7.573834984,-1.90187082610009,-0.196225594999155
"3150",3723,"IGAC-VAC-CC724",3.690751151,-76.39091283,26.7375889,57.41918878,15.84322232,-0.523328604330906,0.764308147441912
"3156",3729,"IGAC-VAC-CC730",3.716058534,-76.31077039,9.884914463,24.63696162,65.47812392,1.89070629752807,0.913238016812081
"3167",3741,"IGAC-VAC-CC742",3.04499579,-76.44574467,51.03238045,42.1379162,6.82970335,-2.01117910278076,-0.191512384338882
"3173",3747,"IGAC-VAC-CC748",3.200432387,-76.47302696,8.214246073,51.16056067,40.62519326,1.59851842496712,1.82909896295767
"3175",3749,"IGAC-VAC-CC750",3.208330118,-76.47632051,38.41009707,61.17868355,0.411219386,-4.53694879057191,0.465478451277345
"3176",3750,"IGAC-VAC-CC751",3.133405827,-76.52374802,29.44055389,50.42561247,20.13383363,-0.379971442745951,0.538126122042111
"3178",3752,"IGAC-VAC-CC753",3.289608326,-76.54521849,13.32750341,15.23469439,71.4378022,1.67899734624061,0.133745526928905
"3180",3754,"IGAC-VAC-CC755",3.303589148,-76.54448156,16.41933873,24.75639301,58.82426825,1.2760946641127,0.410623928110109
"3183",3757,"IGAC-VAC-CC758",3.090537624,-76.46789122,74.73553825,21.54133211,3.723129645,-2.99939110831809,-1.24398221196308
"3189",3763,"IGAC-VAC-CC806",3.673372137,-76.4123641,5.553434778,60.43462563,34.0119396,1.81229501242747,2.38714559745233
"3192",3766,"IGAC-VAC-CC809",3.735980743,-76.34574528,36.45670988,56.17816575,7.365124367,-1.59936959002188,0.43240264561118
"3195",3769,"IGAC-VAC-CC811",3.759187119,-76.31046762,5.091072693,4.960290573,89.94863673,2.8717502508719,-0.0260242312583919
"3204",3778,"IGAC-VAC-CC82",3.645651327,-76.46533634,37.06968321,25.83992014,37.09039665,0.000558614299707849,-0.360878883049471
"3213",3787,"IGAC-VAC-CC828",3.192975501,-76.2520119,40.62676841,26.01910458,33.354127,-0.1972456569634,-0.445596110061991
"3215",3789,"IGAC-VAC-CC83",3.633546478,-76.42655538,13.07087517,71.91484177,15.01428306,0.138615466434935,1.70509618020842
"3216",3790,"IGAC-VAC-CC830",3.361323646,-76.21988457,23.80087946,29.76012724,46.43899331,0.668416947281264,0.223446953397828
"3222",3796,"IGAC-VAC-CC837",3.680974649,-76.41456832,24.94917588,31.79815839,43.25266573,0.550218076063956,0.242567585054727
"3225",3799,"IGAC-VAC-CC84",3.630107367,-76.43035413,41.59863886,55.78107539,2.620285747,-2.76478407145393,0.293367214125431
"3231",3805,"IGAC-VAC-CC883",4.037652003,-76.30541353,11.56613082,45.91843512,42.51543407,1.30178609418351,1.37878560262298
"3234",3808,"IGAC-VAC-CC886",4.024679452,-76.28396809,77.09196176,17.11676957,5.791268676,-2.58864763519735,-1.50494035823832
