"","X","profile_identifier","latitude","longitude","clay.5.15.cm","silt.5.15.cm","sand.5.15.cm","trans_1","trans_2"
"2500",2500,"IGAC-MAG-SN-112",10.88936611,-74.10447835,16.64396629,46.0249671,37.33106661,0.807778099215973,1.01713624652583
"2502",2502,"IGAC-MAG-SN-114",10.98320402,-74.13692648,3.641318873,20.56527549,75.79340563,3.03566534812712,1.73125805388288
"2504",2504,"IGAC-MAG-SN-116",11.21668899,-74.16980202,20.08443042,22.17186203,57.74370755,1.05606947435949,0.0988790998922036
"2510",2510,"IGAC-MAG-SN-128",10.71675991,-73.63651791,14.83777941,23.86613993,61.29608066,1.41853931276912,0.475284123984887
"2514",2514,"IGAC-MAG-SN-138",10.95553089,-73.6459723,9.884765625,19.82714844,70.28808594,1.96160756374192,0.696057385714308
"2518",2518,"IGAC-MAG-SN-31",10.57062532,-73.61932631,21.41091932,30.04492532,48.54415536,0.818572763063132,0.338792731684491
"2520",2520,"IGAC-MAG-SN-5",10.64918322,-73.63118792,14,23.06557125,62.93442875,1.50303604126172,0.49928375405076
"2524",2524,"IGAC-MAG-SN-77",11.25129624,-73.78379328,20.68073304,46.66428652,32.65498044,0.45679488854449,0.813776633677117
"2528",2528,"IGAC-MAG-SN-91",11.02729543,-73.92903297,15.82580061,36.08404195,48.09015744,1.11143597092599,0.824209158139113
"2538",2538,"IGAC-MET-A-13M",4.2626922,-73.64520901,27.4465332,25.03564453,47.51782227,0.548864981455078,-0.0919392742903893
"2541",2541,"IGAC-MET-A-44M",4.680555555,-73.05027778,21.23846263,10,68.76153737,1.17483072588902,-0.753228719874947
"2548",2548,"IGAC-MET-AR-43",3.384722213,-73.72388889,22.02645814,41.88222413,36.09131773,0.493807956828308,0.642617118313162
"2551",2551,"IGAC-MET-C-135",4.680905476,-73.06076353,50.66891892,20.44594595,28.88513514,-0.561985575783444,-0.907528062776143
"2555",2555,"IGAC-MET-E-10",3.473333327,-74.06472222,29.06865344,26.93107,44.00027655,0.414535526921291,-0.0763797535301253
"2560",2560,"IGAC-MET-L-10",4.304350242,-72.18511079,7.016462053,9.931345848,83.0521921,2.47121012071132,0.347436892465533
"2561",2561,"IGAC-MET-LB-5",3.116666676,-71.77805556,16.80793705,11.91770482,71.27435814,1.44468541106125,-0.343826123855711
"2573",2573,"IGAC-MET-M-39",2.696111106,-74.03694444,15.32866841,30.99496436,53.67636723,1.25324798841854,0.704099923888382
"2585",2585,"IGAC-MET-M-92",2.572222217,-74.11416667,44.01540704,37.99233463,17.99225833,-0.894598160024596,-0.147155313511597
"2586",2586,"IGAC-MET-M-99",2.09325074,-74.52405617,17.20650315,33.88962293,48.90387391,1.04456921192877,0.677821456788492
"2588",2588,"IGAC-MET-P-11M",4.088333327,-73.44305556,22.95498176,40.47523021,36.56978803,0.465687452760644,0.567155204153243
"2589",2589,"IGAC-MET-P-13",4.375277776,-73.7738889,6.037562967,16.03756297,77.92487407,2.55774476136995,0.976933208115417
"2592",2592,"IGAC-MET-P-22",3.245000006,-73.68666667,30.19214447,23.199944,46.60791154,0.434188528600704,-0.263431908780894
"2594",2594,"IGAC-MET-PG-12",4.281658932,-72.13329495,2,4,94,3.85014760171006,0.693147180559945
"2598",2598,"IGAC-MET-PG-3",4.104385341,-71.50544897,9.730670018,4.342574868,85.92675511,2.17821249372113,-0.806815295130971
"2599",2599,"IGAC-MET-PG-32",3.62871272,-71.73913544,10.45909013,12.25184149,77.28906838,2.00008105828799,0.158204782213595
"2604",2604,"IGAC-MET-PL-20",3.308055559,-73.45972222,19.74763143,29.09869994,51.15366862,0.951800656041524,0.387659941017783
"2605",2605,"IGAC-MET-PL-21",3.885277772,-72.78888888,12.94629983,11.18966588,75.86403429,1.7681326956698,-0.145819356829016
"2607",2607,"IGAC-MET-PL-26",4.199166667,-72.14388889,27.20487289,41.02981975,31.76530736,0.154978623106151,0.410903005693377
"2611",2611,"IGAC-MET-PL-33",3.415555557,-73.72805556,20.12469553,42.16079892,37.71450555,0.628097088805203,0.739543159522849
"2616",2616,"IGAC-MET-PR-1",4.096111103,-73.52305556,29.25100799,40.71537194,30.03362007,0.0264033889007334,0.33069167580485
"2620",2620,"IGAC-MET-PV-5",4.168734368,-73.67758157,11.71389752,23.92197205,64.36413043,1.70378053791494,0.714021410122759
"2629",2629,"IGAC-NAR-N-01",1.021633081,-77.84133092,10,19.32635468,70.67364532,1.95548764266225,0.658884598893193
"2631",2631,"IGAC-NAR-N-03",1.050646155,-77.86820852,11.35383562,22.12817013,66.51799425,1.76791687435781,0.667295836415243
"2632",2632,"IGAC-NAR-N-05",1.022788253,-77.85228226,7.593780107,17.98308203,74.42313786,2.28243738099198,0.862101923462209
"2644",2644,"IGAC-NAR-N-20",0.937970435,-78.18594429,2.427139984,11.19526692,86.3775931,3.57201470018276,1.52877748968077
"2646",2646,"IGAC-NAR-N-24",1.114169377,-77.80096027,11.28223594,14.80480242,73.91296164,1.87965875883321,0.271722167915308
"2652",2652,"IGAC-NAR-N-30",1.099009792,-77.79715243,14.72435897,28.96581197,56.30982906,1.34136590842314,0.676613041810358
"2653",2653,"IGAC-NAR-N-31",1.112845054,-77.79422534,12.17335289,20.01693405,67.80971305,1.71745607143571,0.497329244229291
"2657",2657,"IGAC-NAR-N-35",1.979592478,-78.65096745,2,17.60485138,80.39514862,3.69380665325715,2.17502733009153
"2660",2660,"IGAC-NAR-N-40",1.279434698,-78.09274499,6.336766025,19.87150873,73.79172524,2.45487805358619,1.14291843611187
"2666",2666,"IGAC-NAR-N-48",1.261123432,-78.10117947,15.63542503,19.72137215,64.64320281,1.41934378634517,0.232163753334583
"2667",2667,"IGAC-NAR-N-49",1.223730788,-78.03262747,14.35670882,19.27518444,66.36810674,1.53099927436692,0.294601141731155
"2672",2672,"IGAC-NAR-N-59",1.702065002,-78.12430165,26.68842565,22.74055742,50.57101693,0.639148649078215,-0.160079974390042
"2679",2679,"IGAC-NAR-N-68",1.510000358,-78.70143374,6.827437747,26.95086658,66.22169568,2.27205868221119,1.37306599559469
"2681",2681,"IGAC-NAR-N-70",1.397806918,-78.56569746,44.81211546,31.20626813,23.98161641,-0.625190983318685,-0.361859560995179
"2682",2682,"IGAC-NAR-N-71",1.678371567,-78.82092955,9.331753317,42.44033047,48.22791621,1.64251510816901,1.51467618076117
"2683",2683,"IGAC-NAR-N-73",1.556126151,-78.7912481,48.35714286,28.71428571,22.92857143,-0.746230149779038,-0.521219184501592
"2685",2685,"IGAC-NAR-N-75",2.343187952,-78.6258874,1,1,98,4.58496747867057,0
"2686",2686,"IGAC-NAR-N-78",2.489241482,-78.03036692,49.56373762,38,12.43626238,-1.38264287958076,-0.265673310252247
"2695",2695,"IGAC-NAR-N-92",1.412517969,-78.22684789,8.344110504,24.90300546,66.75288403,2.07944154164987,1.09343253625262
"2696",2696,"IGAC-NAR-N-93",1.81694,-78.75528,14.20815584,21.44943537,64.34240879,1.51040280490392,0.411882167292515
"2702",2702,"IGAC-NAR-NA-03",1.151460489,-77.12134054,12.70390335,35.91582613,51.38027052,1.39734496011578,1.03926874099312
"2704",2704,"IGAC-NAR-NA-06",1.21611,-77.21667,26,28,46,0.570544858467613,0.0741079721537218
"2709",2709,"IGAC-NAR-NA-122",1.3125,-77.14667,30.15809143,25.8719369,43.96997167,0.377053679250854,-0.153294395737064
"2713",2713,"IGAC-NAR-NA-135",1.30444,-77.22444,11.75985588,30.93859337,57.30155075,1.58363599976096,0.967312693663601
"2725",2725,"IGAC-NAR-NA-166",1.216332112,-77.24088017,24.14746982,41.87926106,33.97326912,0.341394407792356,0.550611136373378
"2729",2729,"IGAC-NAR-NA-203",1.300348301,-77.46463996,14.26819187,31.95322436,53.77858377,1.32684260174556,0.806240379686187
"2732",2732,"IGAC-NAR-NA-206",1.164957054,-77.45647452,26.78328974,38.47528207,34.74142819,0.260154694906226,0.362237835067166
"2734",2734,"IGAC-NAR-NA-208",1.098029669,-77.46610005,20,24,56,1.02961941718116,0.182321556793955
"2735",2735,"IGAC-NAR-NA-21",0.893384962,-78.02606613,37.94385792,34.00048234,28.05565974,-0.301917259225491,-0.109732933116619
"2738",2738,"IGAC-NAR-NA-213",1.06278,-77.38667,13.86123634,37.79599142,48.34277223,1.24922053039989,1.00310685810851
"2740",2740,"IGAC-NAR-NA-217",1.31528,-77.49889,36.62054481,30.89246675,32.48698844,-0.119769763045455,-0.170097056842494
"2745",2745,"IGAC-NAR-NA-26",1.399576065,-77.47747973,38,26,36,-0.0540672212702758,-0.379489621704904
"2751",2751,"IGAC-NAR-NA-44",1.36667,-77.19917,19.69278967,25.52640579,54.78080454,1.02308728832588,0.259460875410447
"2752",2752,"IGAC-NAR-NA-47",1.33667,-77.18472,36.41980734,25.66143197,37.91876069,0.0403332102921137,-0.350123621170569
"2753",2753,"IGAC-NAR-NA-50",1.17944,-77.34667,2,28.05248246,69.94751754,3.55459803085818,2.64092994874053
"2763",2763,"IGAC-NAR-NA-90",1.620514089,-77.14631358,16.78819509,26.73687698,56.47492793,1.21312082000897,0.465367806576874
"2764",2764,"IGAC-NAR-NA-98",1.264238924,-77.47291988,19.99675263,26.00907286,53.99417451,0.993306269429625,0.262875541433491
"2772",2772,"IGAC-NAR-NC-15",1.94083,-77.225,16,24,60,1.32175583998232,0.405465108108164
"2774",2774,"IGAC-NAR-NC-20",1.372657896,-77.57689249,14.64507732,29.31674686,56.03817581,1.34192890948531,0.694054658046191
"2775",2775,"IGAC-NAR-NC-21",1.670865368,-77.39348416,28,20,52,0.619039208406224,-0.336472236621213
"2781",2781,"IGAC-NAR-NC-29",1.733472577,-77.4711478,4.499195772,20.09983915,75.40096507,2.81892141079777,1.49681314907435
"2790",2790,"IGAC-NAR-NR-04",0.854690692,-77.42425618,5.982300738,17.92148747,76.0962118,2.54319325162523,1.09719517747482
"2791",2791,"IGAC-NAR-NR-06",0.84861,-77.39389,10,30,60,1.79175946922805,1.09861228866811
"2801",2801,"IGAC-NAR-NR-20",0.471111741,-77.15166437,7.834058935,23.5838087,68.58213236,2.16955128138932,1.10207964635044
"2803",2803,"IGAC-NAR-NR-23",0.465458873,-77.12965986,40.67642702,18.23820108,41.0853719,0.0100034073514261,-0.802130381173774
"2809",2809,"IGAC-NAR-NR-33",1.73883077,-78.77085801,11.69543749,30.14292319,58.16163932,1.60402721157982,0.946751367925181
"2811",2811,"IGAC-NAR-NR-35",1.514144927,-77.70388757,5.564814179,21.70426599,72.73091983,2.57030300811996,1.36104523747143
"2814",2814,"IGAC-NAR-NR-40",1.14889,-77.52139,20.06426448,43.84368035,36.09205517,0.587132416542868,0.781690242523794
"2815",2815,"IGAC-NAR-NR-42",1.571398365,-77.3457203,26,22,52,0.693147180559945,-0.167054084663166
"2821",2821,"IGAC-NAR-NR-50",1.577123294,-76.93836209,4,19.83663366,76.16336634,2.94658622927925,1.60123605194535
"2824",2824,"IGAC-NAR-NR-55",1.553798016,-77.1388695,8.579026192,50.08747821,41.33349559,1.57235279287109,1.76445063130083
"2826",2826,"IGAC-NAR-NR-59",1.55306,-76.9125,8.245481824,22.49096365,69.26355453,2.12825346656902,1.00344822035532
"2829",2829,"IGAC-NAR-NS-05",1.38056,-77.54111,7.524083295,19.95279191,72.52312479,2.26579649167189,0.975260096956174
"2832",2832,"IGAC-NAR-NS-08",1.275,-77.51889,24,32,44,0.606135803570315,0.287682072451781
"2838",2838,"IGAC-NAR-NS-27",0.911691357,-77.82404603,14.0837259,34.66293798,51.25333612,1.29176077162152,0.900651107116429
"2844",2844,"IGAC-NAR-NS-47",0.81194,-77.53917,32.15123199,27.46919815,40.37956986,0.227873190513193,-0.157385460355979
"2846",2846,"IGAC-NAR-NS-57",0.903575849,-77.62547079,21.86904762,27.93452381,50.19642857,0.830871593727562,0.244791049992844
"2850",2850,"IGAC-NAR-P-441",1.751705608,-78.11160551,31.28168221,22.3591589,46.3591589,0.393386182188317,-0.33579666202282
"2851",2851,"IGAC-NAR-P-446",1.723603568,-78.2343823,16.73863636,55.75378788,27.50757576,0.496741847148915,1.20322575030083
"2853",2853,"IGAC-NAR-P-451",1.606392935,-78.70648114,2.18584377,31.71106151,66.10309472,3.40921364575627,2.67466364478486
"2857",2857,"IGAC-NAR-P-455",1.432347811,-78.61439363,32.18208768,34.90747395,32.91043838,0.0223798689001572,0.0812909450383385
"2858",2858,"IGAC-NAR-P-465",1.572991445,-78.90423365,5.836633663,50.16336634,44,2.02003543084486,2.15113080304082
"2863",2863,"IGAC-NAR-P-484",2.510378527,-78.15156442,26.04603882,39.08254592,34.87141526,0.291801750630337,0.405810275434686
"2867",2867,"IGAC-NAR-P-493",2.400866736,-78.02716628,35.40373436,33.22890072,31.36736492,-0.121049286297099,-0.0633973041031204
"2871",2871,"IGAC-NAR-PS-206",0.902009126,-77.78434812,10.13033109,33.1486667,56.72100222,1.72261054983975,1.18546849377876
"2877",2877,"IGAC-NAR-PS-372",1.16694,-77.51528,29.36203647,23.86427555,46.77368798,0.465618258769512,-0.207319969571121
"2879",2879,"IGAC-NSA-M-061",8.602344534,-73.07838773,28,22.01012846,49.98987154,0.579615905533031,-0.240701778215883
"2881",2881,"IGAC-NSA-M-2",8.99630787,-72.89447904,23.85612081,20.03600628,56.10787291,0.855235317614604,-0.174509853213232
"2891",2891,"IGAC-NSA-N-18N",7.009431367,-72.67872171,12,24,64,1.67397643357167,0.693147180559945
"2899",2899,"IGAC-NSA-N-28",7.732103563,-72.56156169,17.42469777,18,64.57530223,1.30994340738881,0.0324831460197957
"2903",2903,"IGAC-NSA-N-34",7.137023453,-72.37309375,33.38354834,17.22750591,49.38894575,0.391663414948497,-0.661555926656841
"2904",2904,"IGAC-NSA-N-36",7.177201808,-72.4081716,24.32021931,16.2243619,59.45541879,0.893918692941156,-0.404794141118675
"2905",2905,"IGAC-NSA-N-39",7.490545317,-72.53446715,14.26100034,39.89439874,45.84460092,1.16772887388391,1.02870736898926
"2910",2910,"IGAC-NSA-N-48N",7.90567968,-72.98232523,23.2783683,24.88030988,51.84132182,0.800663019589318,0.0665521925767205
"2912",2912,"IGAC-NSA-N-51",8.230387651,-72.8458931,32.35895485,21.66932345,45.9717217,0.351135667724241,-0.40099319959965
"2913",2913,"IGAC-NSA-N-53",8.157304537,-72.61660586,57.33916231,25.64902404,17.01181365,-1.21507582787621,-0.804478329405072
"2917",2917,"IGAC-NSA-N-61",7.583439902,-73.33127019,21.96562174,16.00976563,62.02461263,1.03805270120503,-0.316279695042575
"2921",2921,"IGAC-NSA-N-67",8.562574347,-73.36053316,55.17467963,35.48150968,9.343810682,-1.77578998072735,-0.441492438986614
"2927",2927,"IGAC-NSA-N-73N",8.516966746,-72.63635927,10.13044991,12.45318585,77.41636424,2.03365245164088,0.206430750845081
"2931",2931,"IGAC-NSA-NS-102",7.755758567,-73.38346888,16.00996951,27.99234879,55.9976817,1.25209866909185,0.558719592761489
"2936",2936,"IGAC-NSA-NS-113",8.099510678,-73.23028972,11.11081136,41.3797266,47.50946204,1.45301026135688,1.31487243455105
"2941",2941,"IGAC-NSA-NS-126",8.08384352,-73.2906361,13.58025085,30.41974915,56,1.41673509675753,0.806475446599937
"2948",2948,"IGAC-NSA-NS-143",8.131628728,-72.83530271,16,18,66,1.41706601978664,0.117783035656383
"2953",2953,"IGAC-NSA-NS-153",8.116519325,-72.71764887,67.42683234,26.20858509,6.364582574,-2.36029439623214,-0.944956012345737
"2954",2954,"IGAC-NSA-NS-156",8.274272455,-72.55724968,12.87191442,8.567161862,78.56092371,1.80882666086792,-0.407111254663366
"2958",2958,"IGAC-NSA-NS-161",8.240269765,-72.54281512,16.26325761,18.72140252,65.01533988,1.38571481113457,0.140758960111452
"2961",2961,"IGAC-NSA-NS-170",8.16158536,-72.46513173,16.92020345,16.42364145,66.6561551,1.37103901361069,-0.0297865297164112
"2962",2962,"IGAC-NSA-NS-177",7.995609969,-72.46484233,47.57445216,15.51518263,36.91036521,-0.253803486222804,-1.12047682880403
"2964",2964,"IGAC-NSA-NS-2",8.270862396,-73.15521437,57.43592906,23.00190366,19.56216729,-1.0770725887017,-0.915093068987333
"2966",2966,"IGAC-NSA-NS-26",8.237709486,-73.31501644,40.77128597,30.69282149,28.53589254,-0.35681537611902,-0.283949258835066
"2968",2968,"IGAC-NSA-NS-3",8.311591876,-73.14215104,50.40332031,27.76953125,21.82714844,-0.836902515788874,-0.596117630624132
"2975",2975,"IGAC-NSA-NS-50",8.619292618,-72.68970664,51.01944848,27.78593947,21.19461205,-0.878459901984923,-0.607676784487645
"2979",2979,"IGAC-NSA-NS-58",9.071881419,-72.81040977,37.19034724,43.97531148,18.83434128,-0.680367377467702,0.167579128902027
"2986",2986,"IGAC-NSA-NS-75",7.779556358,-73.05707979,17.15261347,30.0438504,52.80353613,1.12442760970555,0.560507443524549
"2992",2992,"IGAC-NSA-NS-83",7.671135965,-73.09196367,27.99456425,20.27683495,51.7286008,0.614000478114869,-0.322531258411268
"2993",2993,"IGAC-NSA-NS-85",7.686641453,-73.2785821,25.25102113,58.05637372,16.69260515,-0.413900779729511,0.832547903492392
"2994",2994,"IGAC-NSA-NS-86",7.672658232,-73.27160636,13.97500631,39.89346266,46.13153103,1.19422621592189,1.04894199680267
"2997",2997,"IGAC-NSA-NS-91",7.656038339,-73.18924996,11.91063855,22.1006905,65.98867095,1.71205107848019,0.618176855839935
"3003",3003,"IGAC-NSA-PN-101",7.494649692,-72.56582531,5.918492385,24.03962957,70.04187805,2.4710115692542,1.40162194887905
"3005",3005,"IGAC-NSA-PN-103",7.551837,-72.63656182,5.349123532,23.78842465,70.86245182,2.58380797804931,1.4922663814301
"3008",3008,"IGAC-NSA-PN-107",7.268112653,-72.37967371,22.01720593,28.00600303,49.97679104,0.819734483049286,0.240594645710335
"3011",3011,"IGAC-NSA-PN-125",7.725971806,-72.56422564,14.98058292,19.78062563,65.23879145,1.47129936235352,0.277948064568429
"3013",3013,"IGAC-NSA-PN-13",7.258616732,-72.42084465,41.38079553,34.68956861,23.92963586,-0.547699212198586,-0.176377871788391
"3017",3017,"IGAC-NSA-PN-144",7.711537748,-72.47575148,16.07041199,17.94666147,65.98292654,1.41241620313984,0.110424290473666
"3018",3018,"IGAC-NSA-PN-15",7.254148323,-72.5777456,23.7678936,24.2321064,52,0.782908057038344,0.0193428030602945
"3042",3042,"IGAC-NSA-PN-69",7.32785794,-72.62128934,14.03521129,19.98329566,65.98149306,1.54780503031576,0.35332744335882
"3046",3046,"IGAC-NSA-PN-78",7.245700648,-72.32001602,14,22,64,1.51982575374441,0.451985123743057
"3051",3051,"IGAC-PUT-PP-11",1.182867748,-76.64326097,29.260482,21.33350732,49.40601067,0.523834221817057,-0.315958918173678
"3052",3052,"IGAC-PUT-PP-12",1.179917127,-76.64567975,6.1,18.05313102,75.84686898,2.52042765465978,1.08503036226845
"3053",3053,"IGAC-PUT-PP-13",1.193551291,-76.61841863,44.49103499,13.90739245,41.60157256,-0.0671497395015255,-1.1628671782774
"3057",3057,"IGAC-PUT-PP-17",1.10226589,-76.65306055,37.65342308,17.65846989,44.68810703,0.171283535677513,-0.757208319845803
"3072",3072,"IGAC-PUT-PP-30",0.332794534,-76.91563733,26.97138378,23.47074701,49.55786921,0.608364617732605,-0.139021606307697
"3074",3074,"IGAC-PUT-PP-32",0.684319586,-76.62499962,25.18366273,52.75681243,22.05952485,-0.13245100530335,0.739497429697867
"3082",3082,"IGAC-PUT-PP-41",0.712731298,-76.60485265,16.08957827,26.20340117,57.70702056,1.27720708962506,0.487717468019668
"3083",3083,"IGAC-PUT-PP-43",0.576633715,-77.02921249,28.15239085,34.63968639,37.20792275,0.278889432269646,0.207367746763207
"3086",3086,"IGAC-PUT-PP-48",1.251730862,-76.93034542,8.165926613,28.44777292,63.38630047,2.0492775512194,1.24809967105606
"3089",3089,"IGAC-PUT-PP-52",0.440795789,-76.92009871,7.039129791,24.13156187,68.82930834,2.28014509424711,1.23203605155587
"3097",3097,"IGAC-PUT-PP-61",1.114568662,-76.82680054,12.75317565,30.55489288,56.69193147,1.49185158731166,0.873744521351796
"3098",3098,"IGAC-PUT-PP-62",1.142246889,-76.84700474,10.68960912,23.21846394,66.09192694,1.82177444600493,0.775675662272389
"3100",3100,"IGAC-PUT-PP-64",1.170930923,-76.87939676,9.061466008,28.90974016,62.02879383,1.92356777584756,1.16014765009198
"3101",3101,"IGAC-PUT-PP-66",1.292405649,-76.88926184,5.779901079,18.93761241,75.28248651,2.56686095670776,1.18676345091558
"3102",3102,"IGAC-PUT-PP-67",1.213549677,-76.92833472,15.18196413,40.9054947,43.91254117,1.06209180221229,0.991156245843115
"3110",3110,"IGAC-PUT-PP-77",1.142566615,-77.0168202,10.64677733,40.33650215,49.01672051,1.52690422655988,1.33199957130367
"3115",3115,"IGAC-PUT-PT-12",0.875643963,-76.55508927,48.38145582,29.19704052,22.42150365,-0.769096113343532,-0.505049244006236
"3117",3117,"IGAC-PUT-PT-15",1.013074455,-76.7369372,36.63048071,34.98319882,28.38632047,-0.254973344567113,-0.046012787578676
"3120",3120,"IGAC-PUT-PT-23",1.264133332,-76.59954675,29.18691038,38.81308962,32,0.0920155686881462,0.285037216964312
"3121",3121,"IGAC-PUT-PT-25",1.122042996,-76.6337233,27.77995193,29.97203319,42.24801488,0.41924276066746,0.0759501129251958
"3134",3134,"IGAC-PUT-PT-50",1.129485165,-76.84447004,11.14099662,34.41287466,54.44612872,1.58658005527019,1.12779906403914
"3141",3141,"IGAC-PUT-PT-71",1.234183035,-76.9192997,6.135565961,27.8259444,66.03848964,2.37613542331907,1.5118665121967
"3150",3150,"IGAC-RIS-R-18",5.095251217,-75.97908019,8.072714404,21.61874005,70.30854554,2.16440356650887,0.985070750355225
"3151",3151,"IGAC-RIS-R-21",5.101064377,-75.92577135,22.41891792,31.8115316,45.76955048,0.713713880907695,0.349923700553657
"3157",3157,"IGAC-RIS-RC-10",4.957962133,-75.89039817,28.21321069,30.70622752,41.08056179,0.37574472804467,0.0846751524026627
"3168",3168,"IGAC-SAN-PS-101",6.611110996,-73.28333,35.98438241,35.5253749,28.49024269,-0.233523355482648,-0.0128377953246238
"3174",3174,"IGAC-SAN-PS-140",6.456943995,-73.30139,37.97861682,38.01140176,24.00998142,-0.458553649690944,0.000862874957706835
"3175",3175,"IGAC-SAN-PS-141",6.484721997,-73.26582999,26,54,20,-0.262364264467491,0.730887508542792
"3181",3181,"IGAC-SAN-PS-152",6.318610997,-73.68667,31.67045296,27.55606704,40.77348,0.252647707125787,-0.139161432350767
"3184",3184,"IGAC-SAN-PS-165",5.87361101,-73.36528,24.09353118,6.514358724,69.3921101,1.05782978503097,-1.30793461366521
"3185",3185,"IGAC-SAN-PS-172",6.098611006,-73.37832999,39.86799377,27.71608096,32.41592527,-0.206924018118946,-0.363561056022223
"3189",3189,"IGAC-SAN-PS-185",5.883333,-73.675,46.20734657,15.79268749,37.99996594,-0.195553538702355,-1.07359178630112
"3190",3190,"IGAC-SAN-PS-186",5.860277999,-73.395,14,6,80,1.74296930505862,-0.847297860387204
"3192",3193,"IGAC-SAN-PS-190",5.725556004,-73.64443999,38,12,50,0.27443684570176,-1.15267950993839
"3193",3194,"IGAC-SAN-PS-203",7.322222,-72.90693999,23.91105463,15.91928079,60.16966458,0.922827425857549,-0.406809885932157
"3198",3199,"IGAC-SAN-PS-253",7.355556,-73.1125,19.14585232,40.66422113,40.18992655,0.741530277756473,0.753262514975435
"3199",3200,"IGAC-SAN-PS-254",7.215833003,-73.225,32,12,56,0.559615787935423,-0.980829253011726
"3200",3201,"IGAC-SAN-PS-257",7.179166998,-73.24306,17.35894102,37.18524,45.45581898,0.962633136571852,0.76180420213036
"3204",3205,"IGAC-SAN-PS-278",7.161111004,-73.43194,16.8369709,13.45378638,69.70924272,1.42075579881076,-0.224316535666264
"3214",3215,"IGAC-SAN-PS-311",6.897221997,-72.86722,39.97809815,20.21441875,39.80748309,-0.00427684595171536,-0.681935608627339
"3217",3218,"IGAC-SAN-PS-324",7.085278004,-73.09722,34,44,22,-0.435318071257845,0.2578291093021
"3221",3222,"IGAC-SAN-PS-347",6.845833009,-72.97778,30,14.9462667,55.0537333,0.607112295737524,-0.696735832074002
"3222",3223,"IGAC-SAN-PS-35",6.631110998,-73.26667001,20,20,60,1.09861228866811,0
"3226",3227,"IGAC-SAN-PS-37",6.635278013,-73.25139,29.36511249,42.74328926,27.89159826,-0.0514818138761704,0.37540488696838
"3230",3231,"IGAC-SAN-PS-385",6.909721991,-72.66167,25.92655391,7.993470022,66.07997607,0.935598076087274,-1.17664272986992
"3238",3239,"IGAC-SAN-PS-434",6.490833003,-72.59361,28,22,50,0.579818495252942,-0.241162056816888
"3239",3240,"IGAC-SAN-PS-445",6.537499996,-72.69639,38.03872625,11.96951338,49.99176037,0.273253446621793,-1.15624188718296
"3246",3247,"IGAC-SAN-PS-487",7.493610989,-73.37639,32.01812327,22.02161931,45.96025743,0.361474959469449,-0.374277427932478
"3252",3253,"IGAC-SAN-PS-505",7.452777996,-73.18194001,20.22618428,38.22618428,41.54763144,0.719862498138793,0.636542716669719
"3254",3255,"IGAC-SAN-PS-513",7.292222006,-73.14583,24.9124025,18.64050312,56.44709438,0.817938044984108,-0.290028971523819
"3258",3259,"IGAC-SAN-PS-537",6.113055997,-73.75833001,18.23579095,14.29568669,67.46852236,1.30827495500592,-0.243428337000549
"3266",3267,"IGAC-SAN-PS-58",6.429167,-73.17278001,32.05194257,49.86148649,18.08657095,-0.572188065701735,0.441891098789826
"3272",3273,"IGAC-SAN-PS-619",6.311110998,-74.07556,20.66067867,28.75330922,50.5860121,0.89544278474565,0.330520551304299
"3274",3275,"IGAC-SAN-PS-625",6.45,-74.06111,16.85159886,20.92406102,62.22434013,1.30630070348664,0.216454201641879
"3276",3277,"IGAC-SAN-PS-65",6.395832999,-73.15056,43.5128364,28.3485676,28.138596,-0.435913827168087,-0.428479480895313
"3296",3297,"IGAC-SUC-A-12",8.786111113,-74.86666667,54.4389809,29.5532272,16.0077919,-1.22400486046984,-0.610887508521759
"3300",3301,"IGAC-SUC-PB-18",9.279999996,-75.23,33.85132318,23.85737153,42.29130529,0.222603428117575,-0.349884839701539
"3301",3302,"IGAC-SUC-PG-3",9.083333331,-74.99833333,12.08253006,9.929988063,77.98748188,1.86478771246223,-0.196201336688169
"3303",3304,"IGAC-SUC-PP-23",9.432222224,-75.12416667,43.70179117,24.34289189,31.95531694,-0.313050507757718,-0.585149196388431
"3304",3305,"IGAC-SUC-PP-24",9.408333326,-75.02361111,47.8947919,24.66576132,27.43944678,-0.557025128328504,-0.663590669284998
"3307",3308,"IGAC-SUC-PP-43",9.484999999,-75.23333333,16,10,74,1.53147637096439,-0.470003629245736
"3309",3310,"IGAC-SUC-PR-10",8.666666666,-75.33333333,17.20451391,27.49103159,55.3044545,1.16768167080441,0.468688041465683
"3311",3312,"IGAC-SUC-PR-21",9.436111112,-75.44444444,40.48449236,32.17313345,27.34237419,-0.392481329139529,-0.229787256727024
"3314",3315,"IGAC-SUC-PR-6",9.391666667,-75.43583333,44.35324643,20,35.64675357,-0.21852782754345,-0.796453632748071
"3315",3316,"IGAC-SUC-PS-10",9.150000003,-75.26666667,25.47935159,18.21591292,56.30473549,0.792910260753401,-0.335572834240776
"3318",3319,"IGAC-SUC-PS-20",9.26666667,-75.2,46.74177147,20.0550635,33.20316503,-0.341993025298454,-0.846156563396286
"3319",3320,"IGAC-SUC-PS-25",9.590000003,-75.425,18.6641696,30.7757934,50.56003701,0.996555860149644,0.500122830714054
"3320",3321,"IGAC-SUC-PS-26",9.050277781,-75.20027778,34.60944796,21.16705706,44.22349498,0.245129501272164,-0.491680646376685
