"","X","profile_identifier","latitude","longitude","clay.30.60.cm","silt.30.60.cm","sand.30.60.cm","trans_1","trans_2"
"2423",2565,"IGAC-MET-M-17A",2.646666674,-72.93388889,24.08903979,21.96590992,53.94505029,0.806208984694005,-0.0922652540801068
"2424",2566,"IGAC-MET-M-2",3.241666673,-73.25305556,44.58497598,40.34209941,15.07292461,-1.08449687868319,-0.100001366783127
"2426",2568,"IGAC-MET-M-24",4.090277784,-71.43416667,21.05962828,32.7936398,46.14673191,0.784468287895778,0.442876732023082
"2430",2572,"IGAC-MET-M-38",2.67214878,-74.03124939,9.231018772,6.115485463,84.65349577,2.21599698588935,-0.411745263720632
"2434",2576,"IGAC-MET-M-47",2.229444437,-73.9375,32.32783916,23.50578243,44.16637841,0.312035077660685,-0.318682300776975
"2436",2578,"IGAC-MET-M-50",2.252222219,-73.88361111,42.33281115,14,43.66718885,0.0310345301834532,-1.10650513305978
"2437",2579,"IGAC-MET-M-67",2.059166665,-73.85861111,37.83652605,49.94763489,12.21583906,-1.13054154037525,0.277700220744406
"2438",2580,"IGAC-MET-M-70",2.809722216,-73.8275,8.191583819,24.07725855,67.73115763,2.11243904125408,1.07816050270624
"2441",2583,"IGAC-MET-M-85",1.96888889,-74.18027778,23.65211974,46.27878371,30.06909656,0.240045211466645,0.671230880345411
"2444",2586,"IGAC-MET-M-99",2.09325074,-74.52405617,23.93551492,33.61616155,42.44832353,0.57292408328426,0.339643613960202
"2465",2608,"IGAC-MET-PL-3",3.613063673,-74.03080973,20.8327091,22.54020997,56.62708093,0.999963028018291,0.0787765195821206
"2470",2614,"IGAC-MET-PL-42",3.804999998,-73.75805556,37.20237451,24.55888531,38.23874017,0.0274765521393292,-0.415298874307677
"2471",2615,"IGAC-MET-PL-43",3.803333326,-73.81277778,6,18,76,2.53897387105828,1.09861228866811
"2472",2616,"IGAC-MET-PR-1",4.096111103,-73.52305556,47.76714124,25.52407831,26.70878046,-0.581345613832778,-0.626715727263247
"2476",2620,"IGAC-MET-PV-5",4.168734368,-73.67758157,24.46557971,27.39970356,48.13471673,0.676736458361885,0.1132649744137
"2480",2624,"IGAC-MET-RD-63",4.223055556,-73.60694443,17.04534017,17.97597321,64.97868661,1.33818245525462,0.0531591819985744
"2481",2625,"IGAC-MET-RD-92",3.913333335,-73.83388889,8.4250279,22.72475798,68.85021412,2.10072654731335,0.992248202256195
"2483",2627,"IGAC-MET-V-13",3.68833333,-73.83416667,24.85785126,16.81426508,58.32788366,0.852906609201133,-0.390946010696246
"2484",2628,"IGAC-MET-Y-28",4.471388887,-73.66305556,4.081213056,22.18696193,73.73182501,2.8940402624331,1.69311055402632
"2486",2630,"IGAC-NAR-N-02",1.048347617,-77.88977992,4.782183252,7.858560268,87.35925648,2.90513181146495,0.496706228146484
"2493",2637,"IGAC-NAR-N-101",1.730660471,-78.8774108,27.62129534,70.39598668,1.982717976,-2.63411842695977,0.935549208647025
"2500",2644,"IGAC-NAR-N-20",0.937970435,-78.18594429,4.393182824,21.64165356,73.96516362,2.82354023922329,1.59456588201283
"2501",2645,"IGAC-NAR-N-22",0.874713955,-78.0105882,3.298050262,39.09180356,57.61014618,2.86036723698095,2.47258135322808
"2508",2652,"IGAC-NAR-N-30",1.099009792,-77.79715243,8.446307254,20.59507634,70.95861641,2.12836750515241,0.891322700115265
"2510",2654,"IGAC-NAR-N-32",1.672060789,-78.01955382,50.49872679,24.99236076,24.50891244,-0.722911299421749,-0.703377915311979
"2516",2660,"IGAC-NAR-N-40",1.279434698,-78.09274499,12.05670094,19.74869115,68.19460791,1.73274489884139,0.493466618285876
"2517",2661,"IGAC-NAR-N-41",1.155189048,-77.97825641,1.670955896,37.20262399,61.12642011,3.59954832491984,3.1029834406683
"2524",2668,"IGAC-NAR-N-51",1.434316107,-78.2302119,8.492668987,21.7621975,69.74513351,2.1056443285659,0.940971085704706
"2531",2675,"IGAC-NAR-N-62",1.608817739,-78.21475798,21.41050606,51.93317903,26.65631491,0.219144340824536,0.886076134642469
"2532",2676,"IGAC-NAR-N-64",1.51333,-78.08778,3.377859332,35.4659961,61.15614457,2.89618816552346,2.35133220597922
"2533",2677,"IGAC-NAR-N-65",1.68278,-78.78333,25.86170666,41.5358393,32.60245405,0.231624195847721,0.47379328484208
"2538",2682,"IGAC-NAR-N-71",1.678371567,-78.82092955,10.63809784,32.05593714,57.30596502,1.68396302637783,1.10304071889322
"2539",2683,"IGAC-NAR-N-73",1.556126151,-78.7912481,73.13095238,15.2012987,11.66774892,-1.83542316921723,-1.57087083731574
"2542",2686,"IGAC-NAR-N-78",2.489241482,-78.03036692,50.39982123,38,11.60017877,-1.46896711884676,-0.282401468320837
"2546",2690,"IGAC-NAR-N-85",2.405765763,-78.32094934,16.94566242,60.83698727,22.21735031,0.270861632473525,1.2781860506104
"2547",2691,"IGAC-NAR-N-86",2.52861,-78.26528,1.854201644,6.357410085,91.78838827,3.90203157736633,1.23216685225
"2548",2692,"IGAC-NAR-N-87",2.663580633,-78.17239863,38.11628712,32.88563313,28.99807975,-0.273412061975309,-0.147605794833373
"2549",2693,"IGAC-NAR-N-89",1.402603468,-78.4877656,2.885093168,36.07660455,61.03830228,3.05194437997942,2.52608738846852
"2551",2695,"IGAC-NAR-N-92",1.412517969,-78.22684789,6.675844971,39.91739526,53.40675977,2.07944154171728,1.78831641662593
"2552",2696,"IGAC-NAR-N-93",1.81694,-78.75528,15.4298529,21.88835747,62.68178963,1.40176683597781,0.349650740133661
"2556",2700,"IGAC-NAR-N-98",1.8175,-78.54389,6,52.74645543,41.25354457,1.92797756883065,2.17373710523058
"2558",2702,"IGAC-NAR-NA-03",1.151460489,-77.12134054,9.397072024,47.60361487,42.99931311,1.52078598743457,1.62251054705558
"2568",2714,"IGAC-NAR-NA-136",1.31528,-77.2225,34.81483301,26.57748582,38.60768117,0.103407718828304,-0.269979072240767
"2570",2716,"IGAC-NAR-NA-141",1.665008865,-77.25414874,13.83563436,31.63092901,54.53343663,1.37156656567909,0.826887944040039
"2577",2724,"IGAC-NAR-NA-164",1.654671848,-76.97252892,10.22914829,41.75392482,48.01692689,1.54631227189737,1.40655213415502
"2581",2728,"IGAC-NAR-NA-201",1.208008378,-77.48202775,34.87576253,19.5768379,45.54739957,0.266961427942397,-0.577444976926511
"2586",2733,"IGAC-NAR-NA-207",1.1032416,-77.45388496,18.78870823,42.25482832,38.95646346,0.729188637716216,0.81046256371308
"2591",2740,"IGAC-NAR-NA-217",1.31528,-77.49889,43.41822966,26.47517416,30.10659618,-0.366135101224459,-0.494671921416606
"2598",2748,"IGAC-NAR-NA-36",1.590078434,-77.35712328,24.71509201,30.32576148,44.95914651,0.598340152494372,0.204583495557264
"2609",2760,"IGAC-NAR-NA-79",1.656585662,-77.21695809,11.28037199,14.92459122,73.79503678,1.87822725367833,0.279946046595823
"2620",2773,"IGAC-NAR-NC-19",1.373968483,-77.58729034,14,20,66,1.55059741241117,0.356674943938732
"2624",2780,"IGAC-NAR-NC-28",1.75033647,-77.50898529,46.08842298,28.58862124,25.32295578,-0.598850462618525,-0.477553010130336
"2627",2783,"IGAC-NAR-NC-32",1.66111,-77.49722,54.66690996,29.95222998,15.38086006,-1.26813470644379,-0.60165481108303
"2629",2785,"IGAC-NAR-NC-35",1.476676253,-77.61063433,4,24,72,2.89037175789616,1.79175946922805
"2632",2788,"IGAC-NAR-NC-47",1.70752518,-77.51171885,33.7648447,21.70450671,44.53064859,0.276757520885517,-0.44190024210707
"2640",2796,"IGAC-NAR-NR-11",1.125166431,-77.42550633,21.36228355,23.91314935,54.7245671,0.94068581676694,0.112801573501902
"2643",2799,"IGAC-NAR-NR-15",0.46672668,-77.18155039,58.90213491,32.79985625,8.298008841,-1.95986174900284,-0.58545320359186
"2645",2801,"IGAC-NAR-NR-20",0.471111741,-77.15166437,5.125802415,18.74884602,76.12535156,2.69809426266381,1.29684512337306
"2648",2804,"IGAC-NAR-NR-25",0.457193469,-77.16602016,18.36809931,26,55.63190069,1.10814136333216,0.347481111213402
"2651",2807,"IGAC-NAR-NR-31",0.379590806,-77.115402,25.87445103,42.12554897,32,0.212479867671145,0.487398385387813
"2666",2824,"IGAC-NAR-NR-55",1.553798016,-77.1388695,19.81959989,16.54562865,63.63477146,1.16648870050433,-0.180549404488158
"2671",2829,"IGAC-NAR-NS-05",1.38056,-77.54111,36.21010347,20.53653537,43.25336116,0.177736763768944,-0.567132668213775
"2673",2833,"IGAC-NAR-NS-09",1.22917,-77.5025,32.62975595,29.94809888,37.42214517,0.137038014769651,-0.0857587851777694
"2678",2838,"IGAC-NAR-NS-27",0.911691357,-77.82404603,18.09616614,31.46415488,50.43967898,1.02507804631703,0.553148857202346
"2679",2839,"IGAC-NAR-NS-28",0.84083,-77.74944,17.77838994,28.46454977,53.75706029,1.10649134118435,0.470675773879982
"2685",2845,"IGAC-NAR-NS-55",0.834444,-77.586389,34.01554795,26.94396038,39.04049168,0.137781642991077,-0.233058545135212
"2687",2847,"IGAC-NAR-P-428",1.359653352,-78.20236761,13.94509442,27.94509442,58.10981117,1.42720672461282,0.695113879553547
"2689",2849,"IGAC-NAR-P-438",1.52858469,-78.0989511,19.86653301,23.68000419,56.4534628,1.0443800737995,0.175594429262357
"2690",2850,"IGAC-NAR-P-441",1.751705608,-78.11160551,44.18829068,15.90585466,39.90585466,-0.101936790780064,-1.02177257818415
"2694",2854,"IGAC-NAR-P-452",1.546612675,-78.68755663,23.60155859,61.09370897,15.30473243,-0.43315066207754,0.951096146228678
"2695",2855,"IGAC-NAR-P-453",1.469430698,-78.65145929,62.80595664,25.62758615,11.56645721,-1.69194063045629,-0.896380564638474
"2698",2858,"IGAC-NAR-P-465",1.572991445,-78.90423365,2.939258212,53.06074179,44,2.70603239324644,2.89328008815113
"2706",2866,"IGAC-NAR-P-492",2.419892664,-78.02818786,59.10901302,20.13120808,20.7597789,-1.04636600940099,-1.07711216559242
"2714",2875,"IGAC-NAR-PS-344",1.347474507,-77.52624211,7.538898083,11.05290784,81.40819408,2.37939990381388,0.382617517784513
"2715",2876,"IGAC-NAR-PS-348",1.40472,-77.49083,21.50282465,17.22673692,61.27043843,1.04711317684231,-0.221721656602615
"2717",2878,"IGAC-NSA-C-06",8.603241215,-73.05550591,23.74960317,22.43740079,53.81299603,0.817949178182792,-0.0568365770863571
"2723",2885,"IGAC-NSA-N-09",7.592535991,-72.64889076,45.37940134,34.65547844,19.96512021,-0.821071525575671,-0.269602466034866
"2728",2890,"IGAC-NSA-N-17N",7.341387269,-72.72598145,42.54081266,28.54081266,28.91837469,-0.385986717517883,-0.399128826956521
"2731",2894,"IGAC-NSA-N-21N",7.255462801,-72.65936615,25.16566487,22.04135518,52.79297995,0.740897666075923,-0.13256009061423
"2737",2900,"IGAC-NSA-N-29N",7.766469064,-72.52744017,22.74823684,30.74997311,46.50179005,0.715003166696196,0.301401478925501
"2740",2903,"IGAC-NSA-N-34",7.137023453,-72.37309375,48.43828289,19.04917122,32.51254589,-0.398664427642365,-0.933266874758764
"2743",2906,"IGAC-NSA-N-41",7.581222833,-72.53860525,5.659264807,7.131804203,87.20893099,2.73501275425838,0.231270255292902
"2747",2911,"IGAC-NSA-N-49N",7.896824924,-72.96248511,35.30738638,19.95473756,44.73787607,0.236728294261047,-0.570625601119599
"2757",2921,"IGAC-NSA-N-67",8.562574347,-73.36053316,65.74555888,28.28290906,5.971532056,-2.39878860294785,-0.843534421150613
"2761",2925,"IGAC-NSA-N-71N",8.905137906,-72.85420631,18.56531619,2.34373343,79.09095038,1.44930334190118,-2.06954997814999
"2763",2927,"IGAC-NSA-N-73N",8.516966746,-72.63635927,19.90137154,15.98851141,64.11011705,1.16981353280221,-0.218918223510665
"2765",2930,"IGAC-NSA-NS-101",7.750173902,-73.36246816,52.49640997,17.65329305,29.85029698,-0.564549996867799,-1.08982244468848
"2770",2935,"IGAC-NSA-NS-111",8.057936538,-73.19926024,36.28474877,20.00460609,43.71064514,0.186194159409474,-0.595434957370438
"2771",2936,"IGAC-NSA-NS-113",8.099510678,-73.23028972,17.8259401,40.29227152,41.88178838,0.854196382131311,0.815504971421854
"2773",2938,"IGAC-NSA-NS-121",8.043047996,-73.01988547,23.30357731,24.83038687,51.86603582,0.800057278743988,0.0634612987430359
"2776",2941,"IGAC-NSA-NS-126",8.08384352,-73.2906361,17.93178258,26.06821742,56,1.13877698920875,0.374142147403042
"2777",2942,"IGAC-NSA-NS-129",8.150179244,-73.27449061,8.26726508,9.884771311,81.84796361,2.29255967337934,0.178691570810448
"2783",2949,"IGAC-NSA-NS-144",8.141211309,-72.80935022,34.03783094,15.22338875,50.73878031,0.399217935086825,-0.804639601990931
"2785",2951,"IGAC-NSA-NS-15",8.451361738,-73.28557976,58.48389458,18.49382202,23.0222834,-0.932288819627796,-1.15131467856187
"2791",2958,"IGAC-NSA-NS-161",8.240269765,-72.54281512,22.3281094,20.85410178,56.81778881,0.934003064070556,-0.0682957389456149
"2795",2963,"IGAC-NSA-NS-179",8.045084549,-72.48709663,14.51540707,41.28774322,44.19684971,1.11344287114956,1.04535503972202
"2800",2970,"IGAC-NSA-NS-37",8.607601484,-73.23613275,47.50503918,34,18.49496082,-0.943337486541869,-0.3344752687975
"2801",2971,"IGAC-NSA-NS-4",8.312521857,-73.13081352,48.44711425,29.87519203,21.67769371,-0.804188982936621,-0.483444337145972
"2808",2978,"IGAC-NSA-NS-53",8.589492599,-72.62147763,23.41282312,44.0448976,32.54227928,0.329256275970747,0.631925644814505
"2813",2983,"IGAC-NSA-NS-67",8.292955058,-72.90889962,21.28438793,22.02759868,56.6880134,0.979588941569437,0.0343223096681914
"2816",2986,"IGAC-NSA-NS-75",7.779556358,-73.05707979,25.68505657,33.2770909,41.03785253,0.468585506856792,0.258959832902105
"2819",2990,"IGAC-NSA-NS-8",8.61094912,-73.49359184,22.56783468,22.1380047,55.29416062,0.896141660121399,-0.019229846988301
"2830",3001,"IGAC-NSA-NS-98",7.651910096,-73.52462487,23.8608087,66.4789016,9.660289699,-0.904213672321817,1.02464731850728
"2836",3008,"IGAC-NSA-PN-107",7.268112653,-72.37967371,35.35286338,29.65278001,34.99435661,-0.0101925811362388,-0.175823507985491
"2842",3014,"IGAC-NSA-PN-130",7.769135532,-72.53099823,22.68295414,39.46248184,37.85456402,0.512137830920431,0.553736670236511
"2843",3015,"IGAC-NSA-PN-132",7.836666667,-72.47111111,37.60655197,30.39235231,32.00109572,-0.161408146273061,-0.21298728172312
"2849",3022,"IGAC-NSA-PN-25",7.304625063,-72.74995114,16.79557386,37.7271232,45.47730294,0.996097974030021,0.809263893067923
"2858",3033,"IGAC-NSA-PN-42",7.103892632,-72.30973951,17.83984375,30.16015625,52,1.06980934987599,0.525087355123817
"2860",3036,"IGAC-NSA-PN-45",7.028763597,-72.20486705,18.67963395,22.41076434,58.90960171,1.14857025773511,0.182107557541964
"2866",3042,"IGAC-NSA-PN-69",7.32785794,-72.62128934,15.44876186,16.39363428,68.15760386,1.48429386564581,0.0593642441993203
"2872",3050,"IGAC-PUT-PP-10",1.001170456,-76.58177764,52.56145338,16.4635946,30.97495202,-0.52880414709765,-1.1608314702528
"2874",3052,"IGAC-PUT-PP-12",1.179917127,-76.64567975,6.1,22.12519738,71.77480262,2.4652447048415,1.28842834080488
"2875",3053,"IGAC-PUT-PP-13",1.193551291,-76.61841863,71.75345056,10.99812977,17.24841967,-1.42551541896467,-1.87551070747786
"2890",3070,"IGAC-PUT-PP-29",0.302785769,-76.95238073,4.770213375,17.76184202,77.4679446,2.78747319612706,1.31466141292392
"2903",3083,"IGAC-PUT-PP-43",0.576633715,-77.02921249,40.35349738,32.42205393,27.2244487,-0.393562648200503,-0.218839198949348
"2910",3090,"IGAC-PUT-PP-53",0.409421885,-76.89204371,56.31525566,13.14291369,30.54183065,-0.611868228617911,-1.45508273882554
"2913",3093,"IGAC-PUT-PP-57",0.261784796,-76.90360955,6.290274399,47.25185794,46.45786766,1.99954113563104,2.01648728024505
"2920",3100,"IGAC-PUT-PP-64",1.170930923,-76.87939676,43.55014169,34.37359382,22.07626449,-0.679409930405239,-0.236624308699468
"2926",3106,"IGAC-PUT-PP-71",1.127891667,-77.07910833,7.354270992,44.20059312,48.44513589,1.88515070706387,1.79345697619234
"2932",3112,"IGAC-PUT-PP-82",1.244873922,-76.98272673,4.025098201,26.11457756,69.86032424,2.8539485723136,1.86994437727657
"2933",3113,"IGAC-PUT-PP-9",0.959206262,-76.56352213,44.96676754,17.66294055,37.37029191,-0.185047663021528,-0.93445502745967
"2934",3115,"IGAC-PUT-PT-12",0.875643963,-76.55508927,65.49998112,20.073991,14.42602788,-1.51301578769562,-1.18262485734652
"2944",3128,"IGAC-PUT-PT-41",0.706437651,-76.97948919,4.255847133,27.74543283,67.99872003,2.77119504851456,1.87477741054837
"2948",3133,"IGAC-PUT-PT-49",1.146949871,-76.92287057,3.679205117,5.092495514,91.22829937,3.21066842102273,0.32507126018106
"2951",3136,"IGAC-PUT-PT-55",1.196056952,-76.90475283,5.892678498,14.62207234,79.48524916,2.60186081151248,0.908821543423567
"2953",3139,"IGAC-PUT-PT-67",1.110500457,-76.82125405,0.75566343,6.75566343,92.48867314,4.80724538482545,2.19054038011053
"2962",3148,"IGAC-RIS-R-16",5.129655121,-75.95041193,20,25.07044199,54.92955801,1.01031932734545,0.225957268696141
"2967",3153,"IGAC-RIS-R-26",5.379112558,-75.93470525,13.47502619,20.68887103,65.83610278,1.58633030194013,0.428757863902345
"2968",3154,"IGAC-RIS-R-29",4.828741546,-75.43999306,3.644810928,11.60637695,84.74881213,3.14638723748684,1.15825019162091
"2969",3155,"IGAC-RIS-R-5",4.840042441,-75.54524375,17.02815481,29.0091376,53.96270759,1.153425068384,0.532742730590389
"2978",3164,"IGAC-SAN-PM-45",6.640832997,-72.68111,15,36,49,1.18377009700842,0.8754687373539
"2989",3177,"IGAC-SAN-PS-148",6.122222001,-73.23749999,31.29289197,16.57364527,52.13346276,0.51041604390249,-0.635577178747983
"2990",3178,"IGAC-SAN-PS-15",6.405555995,-72.795,19.42997436,23.19390276,57.37612288,1.08281129530282,0.177072488282529
"3002",3190,"IGAC-SAN-PS-186",5.860277999,-73.395,14,6,80,1.74296930505862,-0.847297860387204
"3004",3194,"IGAC-SAN-PS-203",7.322222,-72.90693999,21.72792804,12.98542435,65.28664761,1.1001890982172,-0.514770914918997
"3006",3197,"IGAC-SAN-PS-237",7.188888997,-72.89721999,20,35.02738816,44.97261184,0.810321405150698,0.560398000784312
"3007",3198,"IGAC-SAN-PS-238",7.158889004,-72.93194,15.28789089,18.9392689,65.77284021,1.45914592041298,0.214176416225796
"3015",3206,"IGAC-SAN-PS-280",7.070639723,-73.3649682,41.59052712,22.08787838,36.32159451,-0.135459973398543,-0.632843459419527
"3017",3208,"IGAC-SAN-PS-288",6.749999998,-72.97222,27,15,58,0.76460614454209,-0.587786664902119
"3027",3219,"IGAC-SAN-PS-328",7.182499999,-73.13889,15.59063841,21.76935457,62.64000702,1.39073353155232,0.333832594927475
"3030",3222,"IGAC-SAN-PS-347",6.845833009,-72.97778,30,19.12260536,50.87739464,0.528221330083798,-0.450326219723615
"3036",3230,"IGAC-SAN-PS-376",7.019431701,-73.36355676,20,55.07826734,24.92173266,0.220007946840696,1.01302294265844
"3047",3241,"IGAC-SAN-PS-449",6.582500013,-72.6825,22,14,64,1.06784063000136,-0.451985123743057
"3049",3244,"IGAC-SAN-PS-483",7.890278011,-73.70555999,49.87033407,42.34152456,7.788141365,-1.85682407936375,-0.163658045736191
"3057",3252,"IGAC-SAN-PS-504",7.372222004,-73.28806001,14,74.20777063,11.79222937,-0.171616543034522,1.66781154054644
"3058",3253,"IGAC-SAN-PS-505",7.452777996,-73.18194001,24.83185841,42.83185841,32.33628319,0.264062476286567,0.545154738998848
"3061",3256,"IGAC-SAN-PS-516",7.297221993,-73.17778,26.93263188,36.45831638,36.60905174,0.306956892670098,0.302830958543465
"3064",3259,"IGAC-SAN-PS-537",6.113055997,-73.75833001,34.01994006,31.62359693,34.356463,0.00984332729152901,-0.0730432448477132
"3068",3263,"IGAC-SAN-PS-570",5.94722201,-73.82222001,28.51811603,34.24980706,37.23207691,0.266631136743936,0.183141395897654
"3074",3270,"IGAC-SAN-PS-602",5.831944003,-73.85,71.38647008,24.12554086,4.487989062,-2.76670362565963,-1.08483729067018
"3082",3279,"IGAC-SAN-PS-72",6.651389001,-73.16944,25.6000975,51.99951251,22.40038999,-0.13351779109472,0.708638183657777
"3089",3287,"IGAC-SAN-ST-105",7.273610998,-73.5625,14.16601049,2,83.83398951,1.77799306016152,-1.95769828727665
"3093",3291,"IGAC-SAN-ST-52",7.334721994,-73.77638999,27.5137301,11.91627621,60.56999369,0.789114460376676,-0.836779942098491
"3100",3298,"IGAC-SUC-E-16",8.733333329,-74.78555556,35.18707818,41.33363295,23.47928886,-0.404560210599881,0.160997607652674
"3106",3304,"IGAC-SUC-PP-23",9.432222224,-75.12416667,43.6621268,22.61244636,33.72542684,-0.258229004215933,-0.65798058413665
"3108",3306,"IGAC-SUC-PP-25",9.425000003,-75.17333333,37.98662713,31.04940312,30.96396975,-0.204409917756239,-0.201654595150951
"3110",3308,"IGAC-SUC-PP-43",9.484999999,-75.23333333,16,10,74,1.53147637096439,-0.470003629245736
"3111",3309,"IGAC-SUC-PR-1",9.71666667,-75.58333333,55.92462517,16.73368325,27.34169158,-0.715592103620233,-1.20658115581897
"3113",3311,"IGAC-SUC-PR-2",9.741666668,-75.6025,35.23516642,20.80758069,43.95725289,0.221173006542038,-0.526727253353207
"3117",3315,"IGAC-SUC-PR-6",9.391666667,-75.43583333,49.53653022,20,30.46346978,-0.48618212798878,-0.906978108086607
"3120",3318,"IGAC-SUC-PS-17",9.549999999,-75.38333333,10.66154918,4.82699824,84.51145258,2.07024332403755,-0.79241894257028
"3126",3324,"IGAC-SUC-PS-34",9.448611106,-75.44166667,24,24,52,0.773189888233482,0
"3129",3328,"IGAC-SUC-PS-40",9.819166672,-75.58333333,2.137748587,3.943673049,93.91857836,3.78267500617474,0.612359321899176
"3130",3329,"IGAC-SUC-PS-41",9.483333327,-75.55333333,41.1931339,38.5591476,20.2477185,-0.710229469016204,-0.0660782258658404
"3134",3333,"IGAC-SUC-PS-52",9.200555557,-75.15083333,11.2636724,3.31434119,85.42198641,2.02602080458122,-1.22332384734699
"3135",3334,"IGAC-SUC-PS-53",9.558333329,-75.56666667,2.471561151,1.343908432,96.18453042,3.66141854237313,-0.60926788709532
"3137",3336,"IGAC-SUC-PV-33",9.353333326,-74.95333333,5.266066355,5.895715594,88.83821805,2.8255332792153,0.112942254973302
"3141",3340,"IGAC-SUC-SM-37",8.766666665,-75.16666667,7.048154398,18.00407111,74.94777449,2.36402573581147,0.937832110066623
"3142",3341,"IGAC-SUC-SM-38",8.40694444,-74.84166667,42.32939325,46.78193549,10.88867126,-1.3577588058162,0.100015413981108
"3144",3343,"IGAC-SUC-SM-41",8.491666666,-74.84722222,39.14702228,45.85303042,14.9999473,-0.959277672522196,0.15811693045373
"3146",3345,"IGAC-TOL-14-R",3.672283607,-75.09776505,37.26175511,38,24.73824489,-0.409617046216611,0.0196186912608178
"3150",3349,"IGAC-TOL-BT-61",4.388083503,-75.17867805,20.07945388,6,73.92054612,1.30329371805063,-1.20793762801447
"3161",3362,"IGAC-TOL-BT-76",3.638609621,-74.89045479,13.07241515,52.92758485,34,0.955856228281882,1.39842035936176
"3164",3365,"IGAC-TOL-BT-79",3.805648329,-74.92135021,32.78618936,31.12899458,36.08481606,0.0958647984788212,-0.0518676841538403
"3173",3376,"IGAC-TOL-L-4",4.320848844,-75.54165731,24.63512836,4.635128359,70.72974328,1.05469277500879,-1.67050951440126
"3176",3379,"IGAC-TOL-L-8",4.084515811,-74.82799977,15.46848496,12,72.53151504,1.54521643189392,-0.253898075935187
"3177",3380,"IGAC-TOL-P-1",4.090258354,-74.91792631,11.74339003,9.756293547,78.50031642,1.89981212394737,-0.185377962891491
"3181",3384,"IGAC-TOL-PA-5",4.592271285,-75.01039161,14.94743121,20,65.05256879,1.47065623399351,0.291192813899034
"3182",3385,"IGAC-TOL-PA-7",4.621409336,-74.9315063,42.21433725,25.13248247,32.65318028,-0.256817652416678,-0.518598776808315
"3194",3398,"IGAC-TOL-PT-27",4.685359081,-75.15009559,34.69139514,12.0970337,53.21157116,0.427784198178101,-1.05353140373817
"3198",3402,"IGAC-TOL-PT-33",5.034614675,-75.30173649,11.47082506,4.683171879,83.84600306,1.98917495884225,-0.89583122826829
"3202",3407,"IGAC-TOL-PT-43",5.189147424,-74.92376244,16,4.04219949,79.95780051,1.60891027963539,-1.37579975019617
"3205",3410,"IGAC-TOL-PT-7",4.885981458,-75.12096205,38.08272166,4.092790066,57.82448827,0.417651678912816,-2.23053377432279
"3206",3411,"IGAC-TOL-PT-9",4.924141874,-75.01853367,33.37580589,46.51585515,20.10833896,-0.506696660285144,0.331961962497918
"3211",3416,"IGAC-TOL-PTC-9",4.252135863,-75.18744242,32.12939299,42.6186843,25.25192271,-0.240868980883793,0.282521475073802
"3212",3417,"IGAC-TOL-PTS-11",3.036390437,-75.67526898,31.80743586,9.48982346,58.70274068,0.612786320825158,-1.20948008481807
"3214",3419,"IGAC-TOL-PTS-16",3.205720398,-75.6140772,14.97998374,59.5098439,25.51017236,0.532362396055726,1.37942684992354
"3220",3425,"IGAC-TOL-S-5",5.073119495,-74.81772752,30.20803329,11.89793598,57.89403073,0.650506391075389,-0.931742953973457
"3222",3427,"IGAC-TOL-T-11N",4.814674458,-74.91579439,10.27545545,48.28981155,41.434733,1.39436140501857,1.54746251197957
"3225",3432,"IGAC-TOL-T-18",4.089644499,-74.64117927,25.05841186,52.86818889,22.07339925,-0.126836344251686,0.746592239793742
"3227",3434,"IGAC-TOL-T-21",3.945105758,-74.86564516,38.04319302,26.36276539,35.59404158,-0.0665439201388332,-0.366769559934973
"3235",3445,"IGAC-TOL-TG-11",3.998780483,-74.54998972,5.628804547,9.185597726,85.18559773,2.71693529544797,0.489739709499193
"3239",3450,"IGAC-TOL-TS-10",4.003156285,-75.49699345,11.57242878,12.12986256,76.29770866,1.88601746751169,0.0470449526470677
"3251",3464,"IGAC-TOL-TS-7",4.003887361,-75.55842929,8.39827888,5.836191751,85.76552937,2.32359038055683,-0.363948302916653
"3253",3466,"IGAC-VAC-C-1",4.692010018,-75.82114204,29.48631946,20.33565119,50.17802935,0.531650859881787,-0.37155084670386
"3257",3470,"IGAC-VAC-C-105",3.549756035,-76.11500482,8.455501107,14.22978318,77.31471572,2.21306706088617,0.520519927033771
"3260",3473,"IGAC-VAC-C-109",3.567411389,-76.1818872,5.319950895,26.04823839,68.63181071,2.55729206717617,1.5884860686807
"3263",3476,"IGAC-VAC-C-113",3.671983247,-76.04776059,34.44678147,26.84499438,38.70822415,0.116636520824174,-0.249336192445818
"3265",3478,"IGAC-VAC-C-116",3.667663006,-76.0492866,20.96996272,30,49.03003728,0.849342048879188,0.358106314527685
"3273",3487,"IGAC-VAC-C-17",4.30061767,-76.00381989,6.924533619,17.3088193,75.76664708,2.39258748130874,0.916145455365459
"3274",3488,"IGAC-VAC-C-18",4.278834279,-75.97707422,26.88535055,19.99845815,53.11619131,0.68090025381529,-0.295926370963682
"3276",3490,"IGAC-VAC-C-20",3.892424966,-76.23364482,20.85558002,17.12266249,62.02175749,1.08986371144494,-0.197218661400216
"3277",3491,"IGAC-VAC-C-21",3.891303967,-76.24286484,33.09332113,26.37288186,40.53379701,0.202804636716837,-0.22699520352741
"3279",3494,"IGAC-VAC-C-24",4.251338663,-76.10341824,30.43516305,32.52919235,37.0356446,0.196282197220654,0.066539293075416
