"","X","profile_identifier","latitude","longitude","clay.0.5.cm","silt.0.5.cm","sand.0.5.cm","trans_1","trans_2"
"2437",2437,"IGAC-MAG-MG-72",10.30596977,-74.36291975,42.02883987,32.90098039,25.07017974,-0.516676964539403,-0.244853589793745
"2439",2439,"IGAC-MAG-MG-74",10.35355899,-74.30276698,49.69648438,23.91757813,26.3859375,-0.633102996001272,-0.731320518569079
"2445",2445,"IGAC-MAG-MG-80",10.40305178,-73.96564495,12.17331306,22.91220811,64.91447883,1.67382459161274,0.63242377208181
"2451",2451,"IGAC-MAG-MG-87",11.27410013,-74.00528137,15.4166246,19.94743947,64.63593593,1.43332409322829,0.25765434109227
"2453",2453,"IGAC-MAG-MG-89",11.27696992,-74.00334203,4,11.62878151,84.37121849,3.04893196917216,1.06718882864062
"2457",2457,"IGAC-MAG-P-16",10.76841008,-74.02935105,43,26.89257813,30.10742188,-0.356428400246747,-0.469349773102773
"2460",2460,"IGAC-MAG-P-44",10.75561275,-74.24186636,27.53645903,45.92899344,26.53454753,-0.0370633451913389,0.511585673501925
"2467",2467,"IGAC-MAG-PM-01",9.914215319,-74.86165477,9.362111333,54.51323235,36.12465632,1.3503047979367,1.76177263279458
"2473",2473,"IGAC-MAG-PM-07",9.87464269,-74.57162457,56.07041034,33.96479483,9.964794831,-1.72754986396942,-0.501283686465902
"2475",2475,"IGAC-MAG-PM-08A",10.14208132,-74.93969884,36.36934778,48.68355283,14.94709939,-0.889209065649909,0.291614922890533
"2484",2484,"IGAC-MAG-PM-20",9.813706888,-74.77485203,46.81241689,41.18758311,12,-1.36124183610735,-0.128011655789445
"2487",2487,"IGAC-MAG-PM-24",9.901651765,-74.10917404,54,38,8,-1.90954250488444,-0.351397886837889
"2491",2491,"IGAC-MAG-PM-31",9.918022457,-74.06881838,35.40375587,50.59624413,14,-0.927760582919072,0.357059434324311
"2500",2500,"IGAC-MAG-SN-112",10.88936611,-74.10447835,16.90835728,46.85635079,36.23529192,0.762225545521016,1.01927854200707
"2501",2501,"IGAC-MAG-SN-113",10.87979776,-74.10980152,11.57354694,35.57357805,52.85287501,1.51879005251806,1.12288111494123
"2507",2507,"IGAC-MAG-SN-121",11.16691836,-74.21847562,8,18,74,2.22462355152433,0.810930216216329
"2510",2510,"IGAC-MAG-SN-128",10.71675991,-73.63651791,15.17278729,23.8126125,61.01460021,1.39160966977538,0.450711863821456
"2516",2516,"IGAC-MAG-SN-3",10.64994465,-73.63670827,19.44233907,28.29466437,52.26299656,0.988835483580204,0.375220134386112
"2518",2518,"IGAC-MAG-SN-31",10.57062532,-73.61932631,22.23328952,27.19260705,50.57410343,0.821848961726474,0.20135444308855
"2526",2526,"IGAC-MAG-SN-79",11.10001176,-74.07979562,13.69526389,30.14289486,56.16184125,1.41118747336501,0.788899164093891
"2535",2535,"IGAC-MAG-T-316",10.93334483,-74.22259993,26.9293489,33.38477129,39.6858798,0.387778722848571,0.21488311757091
"2537",2537,"IGAC-MET-A-11",4.461121386,-73.68373937,35.69486386,38.58800913,25.71712701,-0.327849618403476,0.07793477494273
"2542",2542,"IGAC-MET-A-49M",3.266388893,-74.11027778,19.75333382,30.7130385,49.53362768,0.919329507879085,0.441364993156618
"2549",2549,"IGAC-MET-BC-14",4.263720645,-73.12346354,25.54591562,32.54056398,41.9135204,0.495131011900846,0.242009987985912
"2553",2553,"IGAC-MET-C-83",4.716705748,-73.05514877,7.641036097,15.16574791,77.19321599,2.31277836861808,0.685506249317125
"2562",2562,"IGAC-MET-M-10M",4.219722223,-73.49611112,15.53594928,15.93285573,68.531195,1.48413239619621,0.0252267284073878
"2570",2570,"IGAC-MET-M-3",3.719999995,-73.37944444,44.40212826,38.09302117,17.50485058,-0.930809383549878,-0.153256308109525
"2572",2572,"IGAC-MET-M-38",2.67214878,-74.03124939,3.809668351,3.876504534,92.31382711,3.18765179809632,0.0173917159197818
"2576",2576,"IGAC-MET-M-47",2.229444437,-73.9375,25.8934921,25.54078491,48.56572299,0.628926326940506,-0.0137150841530502
"2577",2577,"IGAC-MET-M-48",2.543333332,-73.93083333,10.84310053,46.52525892,42.63164056,1.36906773186715,1.45646638582643
"2578",2578,"IGAC-MET-M-50",2.252222219,-73.88361111,37.57958801,14,48.42041199,0.253460429234831,-0.987403701297726
"2583",2583,"IGAC-MET-M-85",1.96888889,-74.18027778,14.34271945,53.32810872,32.32917183,0.812727517206616,1.31322110221054
"2585",2585,"IGAC-MET-M-92",2.572222217,-74.11416667,42.59575853,38.69864342,18.70559806,-0.82293184273677,-0.0959501376203552
"2587",2587,"IGAC-MET-P-06",3.295000001,-74.18694444,11.81212229,25.14082678,63.04705093,1.67475497094503,0.755366772795052
"2594",2594,"IGAC-MET-PG-12",4.281658932,-72.13329495,2,4,94,3.85014760171006,0.693147180559945
"2599",2599,"IGAC-MET-PG-32",3.62871272,-71.73913544,9.079252598,11.49490877,79.42583864,2.16883186276216,0.235912345459816
"2608",2608,"IGAC-MET-PL-3",3.613063673,-74.03080973,5.151403687,18.78764129,76.06095502,2.69226582044089,1.29393003735635
"2615",2615,"IGAC-MET-PL-43",3.803333326,-73.81277778,6,18,76,2.53897387105828,1.09861228866811
"2618",2618,"IGAC-MET-PR-9",3.956944449,-73.88944444,9.86453202,20.06773399,70.06773399,1.96051670269663,0.71016755117193
"2630",2630,"IGAC-NAR-N-02",1.048347617,-77.88977992,9.558356448,16.91657497,73.52506859,2.04021062470144,0.570878116128327
"2632",2632,"IGAC-NAR-N-05",1.022788253,-77.85228226,7.316518911,17.97153485,74.71194624,2.32350534599123,0.898654452692722
"2637",2637,"IGAC-NAR-N-101",1.730660471,-78.8774108,15.77170332,33.27968928,50.9486074,1.17260002132797,0.746729874082843
"2640",2640,"IGAC-NAR-N-12",1.011337176,-77.84961834,9.318864467,23.57506901,67.10606652,1.97423366705512,0.928148972798794
"2641",2641,"IGAC-NAR-N-17",0.892149127,-78.01473598,6.788419959,34.62971531,58.58186473,2.15520695977496,1.62949392416053
"2642",2642,"IGAC-NAR-N-18",0.83944,-77.37694,6,34,60,2.30258509299405,1.73460105538811
"2644",2644,"IGAC-NAR-N-20",0.937970435,-78.18594429,1.879870738,9.667194342,88.45293492,3.85126758364481,1.63753510883694
"2649",2649,"IGAC-NAR-N-27",1.160244278,-77.87893489,12.29010473,12.64463772,75.06525754,1.80956339064773,0.028438784548315
"2654",2654,"IGAC-NAR-N-32",1.672060789,-78.01955382,49.72399445,20.34396671,29.93203883,-0.507558162822251,-0.893703210549561
"2658",2658,"IGAC-NAR-N-36",1.975108906,-78.66469245,28.35816247,26.02439657,45.61744096,0.475375214041134,-0.0858804788656053
"2660",2660,"IGAC-NAR-N-40",1.279434698,-78.09274499,4.882856478,20.42624011,74.69090342,2.72762791742033,1.43108996173222
"2662",2662,"IGAC-NAR-N-42",1.178282524,-77.91542473,7.858295681,15.30210106,76.83960326,2.28015042624003,0.666420394702544
"2663",2663,"IGAC-NAR-N-44",1.189466913,-77.92679205,18.50362355,26.26352234,55.23285411,1.09359137891168,0.350214412689846
"2666",2666,"IGAC-NAR-N-48",1.261123432,-78.10117947,10.19233106,16.12676427,73.68090467,1.97810808959622,0.458844688148436
"2670",2670,"IGAC-NAR-N-54",1.228706678,-78.06290971,8.024439424,16.01549698,75.9600636,2.24771591035748,0.691065001867956
"2674",2674,"IGAC-NAR-N-61",1.892439593,-78.37958503,4.322088677,26.10312304,69.57478828,2.77866348890159,1.79831618841667
"2678",2678,"IGAC-NAR-N-67",1.456067702,-78.07427364,17.88346322,27.3675476,54.74898918,1.11888246267727,0.425481473901212
"2680",2680,"IGAC-NAR-N-69",1.49889263,-78.66313186,4.209876543,32.50617284,63.28395062,2.71019842973327,2.04399668227784
"2684",2684,"IGAC-NAR-N-74",1.526832771,-78.75450963,16.67383935,27.9753037,55.35085695,1.19985115623832,0.517481125079297
"2687",2687,"IGAC-NAR-N-79",2.459209988,-77.98359124,44.23405044,45.84705953,9.918890035,-1.49505384104182,0.0358161998124852
"2690",2690,"IGAC-NAR-N-85",2.405765763,-78.32094934,18.27109854,64.81329562,16.91560585,-0.0770838777479623,1.26619026497171
"2694",2694,"IGAC-NAR-N-91",1.404374183,-78.23446656,8.056760824,17.62212185,74.32111733,2.221883535571,0.782643443209213
"2698",2698,"IGAC-NAR-N-96",1.722946739,-78.78233805,17.35415859,48.18414509,34.46169631,0.686016289510383,1.02119786104574
"2709",2709,"IGAC-NAR-NA-122",1.3125,-77.14667,30.22901157,25.81448753,43.95650091,0.37439841796658,-0.157866244769142
"2712",2712,"IGAC-NAR-NA-132",1.513867075,-77.06634235,6.531803935,35.45066527,58.0175308,2.18406206146592,1.69145886065062
"2717",2717,"IGAC-NAR-NA-143",1.659833921,-77.25833687,17.72662429,32.24562446,50.02775125,1.03751016987519,0.598314651794546
"2721",2721,"IGAC-NAR-NA-160",1.618894616,-76.96108671,6.076719577,18.15343915,75.76984127,2.52323533393299,1.0943950204937
"2722",2722,"IGAC-NAR-NA-161",1.661971205,-76.98196115,4,20.6796875,75.3203125,2.93545549162487,1.64285757718759
"2738",2738,"IGAC-NAR-NA-213",1.06278,-77.38667,15.42051436,40.0884223,44.49106334,1.05958962092567,0.955388847667925
"2747",2747,"IGAC-NAR-NA-35",1.515776205,-77.3262216,22.39398661,17.60601339,60,0.985552094312291,-0.240551954335204
"2749",2749,"IGAC-NAR-NA-37",1.625319964,-77.33687752,31.91922647,21.1413879,46.93938563,0.385648563034502,-0.411975907814025
"2753",2753,"IGAC-NAR-NA-50",1.17944,-77.34667,2,28.07346894,69.92653106,3.55429795403381,2.64167778393814
"2754",2754,"IGAC-NAR-NA-51",1.13917,-77.28389,3.949805644,26.41164866,69.6385457,2.86965185791694,1.90013877630517
"2760",2760,"IGAC-NAR-NA-79",1.656585662,-77.21695809,23.03588974,35.4142296,41.54988066,0.589841225883449,0.430060282262976
"2762",2762,"IGAC-NAR-NA-84",1.552101302,-77.24399958,3.99218543,22.06506715,73.94274742,2.91895230247187,1.70965687822686
"2763",2763,"IGAC-NAR-NA-90",1.620514089,-77.14631358,13.92130584,27.39462075,58.68407341,1.43874790736265,0.676926210276256
"2764",2764,"IGAC-NAR-NA-98",1.264238924,-77.47291988,20.29597453,25.17307357,54.5309519,0.988345897862487,0.215352346758433
"2780",2780,"IGAC-NAR-NC-28",1.75033647,-77.50898529,17.31694584,21.23881286,61.44424131,1.26644456779251,0.204144752695378
"2782",2782,"IGAC-NAR-NC-30",1.686691138,-77.46574225,4,18,78,2.9704144655697,1.50407739677627
"2783",2783,"IGAC-NAR-NC-32",1.66111,-77.49722,21.44626407,36.58619777,41.96753817,0.671345957753297,0.534120598200097
"2784",2784,"IGAC-NAR-NC-33",1.65389,-77.49889,18.62537203,37.16635888,44.20826909,0.864387116238652,0.690879282110938
"2786",2786,"IGAC-NAR-NC-44",1.29572809,-77.61495509,26.27084865,30.69728277,43.03186858,0.493481062873757,0.155714233469266
"2787",2787,"IGAC-NAR-NC-45",1.181605545,-77.66447995,21.80509221,23.23583772,54.95907007,0.924445197514838,0.0635522859831549
"2788",2788,"IGAC-NAR-NC-47",1.70752518,-77.51171885,32.08418791,28.81354844,39.10226365,0.197817038876536,-0.107517611832963
"2790",2790,"IGAC-NAR-NR-04",0.854690692,-77.42425618,5.310769932,14.94262958,79.74660049,2.70911729231873,1.03448135223463
"2791",2791,"IGAC-NAR-NR-06",0.84861,-77.39389,10,30,60,1.79175946922805,1.09861228866811
"2794",2794,"IGAC-NAR-NR-09",1.393649985,-77.22936585,35.33754741,22.6375682,42.0248844,0.173315863894241,-0.445335228747891
"2797",2797,"IGAC-NAR-NR-13",1.630957503,-77.3375841,30.73945982,0.668972332,68.59156785,0.80262244412623,-3.8275597423709
"2802",2802,"IGAC-NAR-NR-21",0.460413337,-77.16162962,45.79943866,32.09054552,22.11001582,-0.728241124330711,-0.355710380047503
"2809",2809,"IGAC-NAR-NR-33",1.73883077,-78.77085801,11.25792565,30.34823601,58.39383834,1.64613799356367,0.991666011407381
"2812",2812,"IGAC-NAR-NR-36",0.80694,-77.29139,6.396392435,41.5828983,52.02070927,2.09590774508525,1.87195483477941
"2817",2817,"IGAC-NAR-NR-45",1.345985555,-77.28487959,10.27371542,16.35770751,73.36857708,1.96590700616486,0.465110460989865
"2820",2820,"IGAC-NAR-NR-49",1.544675308,-77.11920171,5.953332793,26.48570846,67.56095875,2.42907908690955,1.49265408810081
"2822",2822,"IGAC-NAR-NR-51",1.636783333,-77.04925511,27.4920354,36.01061947,36.49734513,0.283343180872814,0.26991753932844
"2823",2823,"IGAC-NAR-NR-53",1.66472,-77.02472,14.50839921,24.84733202,60.64426877,1.43029739655545,0.538022645813816
"2826",2826,"IGAC-NAR-NR-59",1.55306,-76.9125,8.598122751,23.1962455,68.20563175,2.07098324375516,0.992446539015085
"2827",2827,"IGAC-NAR-NS-01",1.28417,-77.53778,15.15917603,20,64.84082397,1.45332937737486,0.27712624639998
"2831",2831,"IGAC-NAR-NS-07",1.36889,-77.50611,24,24,52,0.773189888233482,0
"2838",2838,"IGAC-NAR-NS-27",0.911691357,-77.82404603,14.14864921,36.72785142,49.12349937,1.24471836520565,0.953916204182167
"2840",2840,"IGAC-NAR-NS-32",0.87417,-77.69778,5.919397109,27.7318157,66.34878719,2.41669087762207,1.54434573129201
"2846",2846,"IGAC-NAR-NS-57",0.903575849,-77.62547079,22.15343915,28.07671958,49.76984127,0.809416452790473,0.236947997454814
"2850",2850,"IGAC-NAR-P-441",1.751705608,-78.11160551,30.2498003,22.87509985,46.87509985,0.437997031619473,-0.279440606622786
"2856",2856,"IGAC-NAR-P-454",1.59167,-78.18722,16.67383935,27.9753037,55.35085695,1.19985115623832,0.517481125079297
"2858",2858,"IGAC-NAR-P-465",1.572991445,-78.90423365,6.191419142,49.80858086,44,1.9610253098476,2.0850229515426
"2866",2866,"IGAC-NAR-P-492",2.419892664,-78.02818786,30.29247195,19.99603562,49.71149243,0.495336911236416,-0.415365196245328
"2867",2867,"IGAC-NAR-P-493",2.400866736,-78.02716628,27.6615035,34.03482638,38.30367013,0.325504036213369,0.207342624436779
"2871",2871,"IGAC-NAR-PS-206",0.902009126,-77.78434812,9.56765671,36.82410165,53.60824164,1.72331450060386,1.34776424934607
"2875",2875,"IGAC-NAR-PS-344",1.347474507,-77.52624211,13.68491176,24.61419886,61.70088938,1.506004450858,0.587029571323302
"2884",2884,"IGAC-NSA-N-06N",7.365547099,-72.6662588,20.0224359,25.93269231,54.04487179,0.992961220770846,0.258650984275196
"2885",2885,"IGAC-NSA-N-09",7.592535991,-72.64889076,26.02630873,50.43516354,23.53852774,-0.10046934368206,0.661580720438404
"2893",2893,"IGAC-NSA-N-20N",7.286965963,-72.63799707,7.533667178,25.55329403,66.9130388,2.18401191570226,1.22138430090091
"2894",2894,"IGAC-NSA-N-21N",7.255462801,-72.65936615,27.65329844,17.27176279,55.07493878,0.68894976767322,-0.470672054110038
"2901",2901,"IGAC-NSA-N-31N",7.593750756,-72.48188758,41.27001779,8.648576512,50.08140569,0.193513520459571,-1.56274153251336
"2903",2903,"IGAC-NSA-N-34",7.137023453,-72.37309375,30.25561501,19.75527585,49.98910913,0.502123376885643,-0.426261200097453
"2904",2904,"IGAC-NSA-N-36",7.177201808,-72.4081716,23.51530327,15.66039687,60.82429986,0.950337965687658,-0.406516379034775
"2905",2905,"IGAC-NSA-N-39",7.490545317,-72.53446715,6.766288867,23.09238492,70.14132622,2.33855938935902,1.22755014267814
"2908",2908,"IGAC-NSA-N-44",8.081927485,-72.98627119,24.10567559,35.26684113,40.62748328,0.521997451243839,0.380495863289081
"2912",2912,"IGAC-NSA-N-51",8.230387651,-72.8458931,35.22864455,18.75115163,46.02020382,0.267220996240025,-0.630604346504386
"2913",2913,"IGAC-NSA-N-53",8.157304537,-72.61660586,48.54657282,26.05800062,25.39542656,-0.647954500395061,-0.622198754940669
"2916",2916,"IGAC-NSA-N-60",7.725,-73.08055556,24.14005004,23.79305118,52.06689877,0.768657117962766,-0.014478717755464
"2918",2918,"IGAC-NSA-N-62N",8.244883117,-73.09399773,6.045389802,14.60421127,79.35039893,2.57457750907052,0.882013964910765
"2924",2924,"IGAC-NSA-N-70N",8.613617368,-72.77371591,21.66742586,15.67826914,62.65430499,1.06182237359954,-0.323534397956325
"2928",2928,"IGAC-NSA-N-75N",7.26643946,-72.36251841,37.36558962,47.95653485,14.67787553,-0.934408923217016,0.249544859449288
"2931",2931,"IGAC-NSA-NS-102",7.755758567,-73.38346888,15.09135076,28.6973528,56.21129644,1.31499595861264,0.642683099218879
"2934",2934,"IGAC-NSA-NS-11",8.413966948,-73.27056969,38,33.25900116,28.74099884,-0.279261525330086,-0.133260717681343
"2936",2936,"IGAC-NSA-NS-113",8.099510678,-73.23028972,12.10724426,42.07158996,45.82116577,1.33094214645754,1.24556871746269
"2945",2945,"IGAC-NSA-NS-139",7.842455128,-72.8556049,15.11155612,15.40381966,69.48462422,1.52564573676637,0.0191557514515274
"2948",2948,"IGAC-NSA-NS-143",8.131628728,-72.83530271,16,18,66,1.41706601978664,0.117783035656383
"2950",2950,"IGAC-NSA-NS-148",8.108502158,-72.78218825,16.38859643,21.7886225,61.82278107,1.32768616893075,0.284802176550914
"2963",2963,"IGAC-NSA-NS-179",8.045084549,-72.48709663,51.18953032,31.13552738,17.6749423,-1.06338707791843,-0.497185498523245
"2968",2968,"IGAC-NSA-NS-3",8.311591876,-73.14215104,47.95377604,29.16927083,22.87695313,-0.740107557510699,-0.49712176144989
"2969",2969,"IGAC-NSA-NS-31",8.622312691,-73.03180516,4,14,82,3.02042488614436,1.25276296849537
"2971",2971,"IGAC-NSA-NS-4",8.312521857,-73.13081352,51.56180898,30.1974705,18.24072052,-1.03912477634612,-0.53502309981034
"2974",2974,"IGAC-NSA-NS-49",8.686853078,-72.7223395,55.28003035,25.47547916,19.24449049,-1.05518691702573,-0.774695340522058
"2975",2975,"IGAC-NSA-NS-50",8.619292618,-72.68970664,45.07341651,27.84474691,27.08183658,-0.509429372079708,-0.481648310599536
"2981",2981,"IGAC-NSA-NS-63",8.35746546,-72.57643581,8,16,76,2.2512917986065,0.693147180559945
"2982",2982,"IGAC-NSA-NS-66",8.642850424,-73.34816322,18.17697733,29.85957935,51.96344332,1.05038464682525,0.496349893154231
"2985",2985,"IGAC-NSA-NS-74",7.766238852,-73.04962931,5.955875632,23.95437716,70.08974721,2.46539829038166,1.39177283610414
"2989",2989,"IGAC-NSA-NS-79",7.684070034,-73.0582683,21.72286238,27.60139804,50.67573958,0.847082014970833,0.239501153229449
"2994",2994,"IGAC-NSA-NS-86",7.672658232,-73.27160636,14.25585872,41.09061568,44.6535256,1.14176530454544,1.05861180601129
"2996",2996,"IGAC-NSA-NS-90",7.680358536,-73.35072456,55.77407095,17.86444257,26.36148649,-0.749404983149445,-1.13849679443782
"2999",2999,"IGAC-NSA-NS-94",7.624377666,-73.3689833,13.64516819,21.74134049,64.61349132,1.55503775273542,0.465830059654634
"3006",3006,"IGAC-NSA-PN-104",7.623842405,-72.65597855,4,10,86,3.06805293513362,0.916290731874155
"3007",3007,"IGAC-NSA-PN-105",7.693705139,-72.61809647,15.69216408,52.37702432,31.9308116,0.710409939929658,1.20530654342049
"3009",3009,"IGAC-NSA-PN-116",7.586751129,-72.57872899,13.99396161,31.50074567,54.50529272,1.35967188808099,0.811385294613524
"3016",3016,"IGAC-NSA-PN-14",7.293497048,-72.43417106,42.97327735,30,27.02672265,-0.463752361207893,-0.359381083870234
"3021",3021,"IGAC-NSA-PN-24",7.336948055,-72.777837,14,22,64,1.51982575374441,0.451985123743057
"3025",3025,"IGAC-NSA-PN-32",7.175613344,-72.6704389,16,18,66,1.41706601978664,0.117783035656383
"3027",3027,"IGAC-NSA-PN-33A",7.273783861,-72.58505757,26.3807376,29.74428828,43.87497412,0.508709984453833,0.120003015496378
"3028",3028,"IGAC-NSA-PN-34",7.277737454,-72.65421835,25.16365744,16.72377447,58.11256809,0.836981170191806,-0.408569460523847
"3036",3036,"IGAC-NSA-PN-45",7.028763597,-72.20486705,23.97642929,27.23213885,48.79143186,0.710483485961983,0.12732661631642
"3040",3040,"IGAC-NSA-PN-61",7.056860854,-72.66812625,15.72526162,29.66713128,54.6076071,1.24490475757196,0.634771302414976
"3044",3044,"IGAC-NSA-PN-72",7.269537308,-72.47941719,37.53843251,35.43869895,27.02286854,-0.328681784612501,-0.0575608613722439
"3048",3048,"IGAC-NSA-PN-98",7.263075305,-72.60117812,30.85450051,29.30048815,39.84501134,0.255714588110622,-0.0516784470480901
"3056",3056,"IGAC-PUT-PP-16",1.118935649,-76.65535612,14.91621308,7.292462326,77.79132459,1.65158116829505,-0.715607490928918
"3058",3058,"IGAC-PUT-PP-18",1.091578217,-76.65242815,44.91336332,16.58879831,38.49783838,-0.15413328077694,-0.996007707540723
"3061",3061,"IGAC-PUT-PP-20",1.123795869,-76.62215411,52.80724151,14.63805714,32.55470135,-0.483726538177936,-1.28302354040849
"3062",3062,"IGAC-PUT-PP-21",1.080484374,-76.69413046,35.05636178,16.54121014,48.40242808,0.322592876547223,-0.751102251490217
"3063",3063,"IGAC-PUT-PP-22",1.080188699,-76.7128096,23.21173947,26.26239647,50.52586406,0.777827202446831,0.123479961711072
"3070",3070,"IGAC-PUT-PP-29",0.302785769,-76.95238073,6.411863084,27.51243783,66.07569908,2.33265115910139,1.45648830571852
"3074",3074,"IGAC-PUT-PP-32",0.684319586,-76.62499962,21.80178776,52.56627674,25.63193551,0.161847081115078,0.880082813746065
"3078",3078,"IGAC-PUT-PP-37",0.672617242,-76.75084589,13.702983,36.33272215,49.96429485,1.2936951009761,0.97510522550087
"3086",3086,"IGAC-PUT-PP-48",1.251730862,-76.93034542,7.689207357,26.70519547,65.60559718,2.14384331148345,1.24504042967536
"3088",3088,"IGAC-PUT-PP-51",0.459250917,-76.93101777,10.91383102,30.59699074,58.48917824,1.67881086399698,1.03087077651426
"3091",3091,"IGAC-PUT-PP-54",0.440154491,-76.95142235,10.90386262,71.56000722,17.53613016,0.475146237914673,1.88141926426623
"3092",3092,"IGAC-PUT-PP-55",0.415600618,-76.90846249,6.522474554,33.68040859,59.79711686,2.21570360999454,1.64166248407632
"3095",3095,"IGAC-PUT-PP-59",0.28216388,-76.91061684,34.19031135,12.52556836,53.28412029,0.443696045938755,-1.00417028608834
"3097",3097,"IGAC-PUT-PP-61",1.114568662,-76.82680054,12.1376996,32.15711947,55.70518093,1.52375687912449,0.974317593195953
"3104",3104,"IGAC-PUT-PP-7",1.025651179,-76.55213963,5.886790362,30.12903001,63.98417963,2.38592494043691,1.63277824004491
"3108",3108,"IGAC-PUT-PP-75",1.124150525,-77.0539374,15.41343054,22.39809744,62.18847202,1.39493040293199,0.373736777202441
"3130",3130,"IGAC-PUT-PT-46",1.204903631,-76.8207701,6.479700855,26,67.52029915,2.34375393587026,1.38942219307476
"3135",3135,"IGAC-PUT-PT-53",1.170729177,-76.98895779,18.04135605,29.82074003,52.13790392,1.0612255258218,0.502537444716569
"3136",3136,"IGAC-PUT-PT-55",1.196056952,-76.90475283,5.800437042,31.48109452,62.71846844,2.38072268995639,1.69145392490433
"3144",3144,"IGAC-QUI-PQ-3",4.454692152,-75.62129134,4.523163884,19.60664862,75.87018749,2.81981209723502,1.46665700070944
"3159",3159,"IGAC-SAN-G-39",7.477778002,-73.45833,24.23936114,8.715870586,67.04476827,1.0173827741471,-1.02283223613709
"3161",3161,"IGAC-SAN-PL-137",6.726389002,-73.09916999,20,21.61095506,58.38904494,1.07139601203978,0.0774680912681838
"3166",3166,"IGAC-SAN-PM-76",6.132499995,-73.36444,11.0972332,53.5729249,35.3298419,1.1580321704243,1.57434799200541
"3168",3168,"IGAC-SAN-PS-101",6.611110996,-73.28333,35.99914836,33.53207302,30.46877862,-0.166792773988864,-0.0709928971150035
"3180",3180,"IGAC-SAN-PS-151",6.262499997,-73.69444,36.01903121,24.00380554,39.97716325,0.104260928832833,-0.405835061550294
"3185",3185,"IGAC-SAN-PS-172",6.098611006,-73.37832999,40.22664591,23.0536032,36.71975089,-0.0912148279420259,-0.556707531362898
"3187",3187,"IGAC-SAN-PS-177",5.932499997,-73.32639,27.41234119,4.019553648,68.56810516,0.91683416687065,-1.91982245675426
"3200",3200,"IGAC-SAN-PS-254",7.215833003,-73.225,32,12,56,0.559615787935423,-0.980829253011726
"3203",3203,"IGAC-SAN-PS-269",7.066667013,-73.33055999,40.45689051,39.22503178,20.31807771,-0.688725958001223,-0.0309218665343847
"3208",3208,"IGAC-SAN-PS-288",6.749999998,-72.97222,27,15,58,0.76460614454209,-0.587786664902119
"3209",3209,"IGAC-SAN-PS-290",6.613889,-72.83333,29.19454569,3.89342915,66.91202516,0.829396798874226,-2.01469160151384
"3213",3213,"IGAC-SAN-PS-306",6.938889003,-73.06722,22.1182011,48.90675269,28.97504621,0.270034135293685,0.793514630013088
"3214",3214,"IGAC-SAN-PS-31",6.322778003,-73.09444,35.71723716,13.67760457,50.60515828,0.348420107517751,-0.959873613542745
"3216",3216,"IGAC-SAN-PS-313",6.826943999,-72.99861,42.01323032,9.940340233,48.04642945,0.134183247304245,-1.44138332754321
"3227",3227,"IGAC-SAN-PS-37",6.635278013,-73.25139,30.01820369,43.09889048,26.88290583,-0.110313373699613,0.361693266548503
"3234",3234,"IGAC-SAN-PS-4",6.161666999,-72.85555999,30.43413682,5.895002001,63.67086118,0.738162119499042,-1.64146002668822
"3245",3245,"IGAC-SAN-PS-485",7.506943999,-73.36861,35.9867189,14.88843322,49.12484788,0.311215022650154,-0.882565333424651
"3247",3247,"IGAC-SAN-PS-487",7.493610989,-73.37639,32.7057414,22.84188119,44.45237742,0.306867805321121,-0.358954895241378
"3249",3249,"IGAC-SAN-PS-496",7.301389,-73.26111,24.11273189,13.86291803,62.02435009,0.944787056139458,-0.553522487512049
"3250",3250,"IGAC-SAN-PS-498",7.383888999,-73.17694,22.51527459,33.59539114,43.88933427,0.667477385888877,0.400194939559739
"3263",3263,"IGAC-SAN-PS-570",5.94722201,-73.82222001,19.03362507,16.45202145,64.51435348,1.22068057807108,-0.145758801386961
"3269",3269,"IGAC-SAN-PS-59",6.537499987,-73.17222,34.15487715,34.02287107,31.82225178,-0.0707396047487774,-0.00387241434061764
"3275",3275,"IGAC-SAN-PS-625",6.45,-74.06111,15.4275191,19.37864725,65.19383365,1.44121201927852,0.228018933423547
"3283",3283,"IGAC-SAN-PS-84",6.535277996,-73.04167,20,24,56,1.02961941718116,0.182321556793955
"3284",3284,"IGAC-SAN-PS-92",6.626389003,-72.94861,24.03637566,10.07275132,65.89087302,1.00843159909051,-0.86973444652938
"3294",3294,"IGAC-SAN-ST-8",7.062499999,-73.75278,37.18660798,15.22513478,47.58825724,0.246637338238381,-0.893001029823783
"3296",3296,"IGAC-SAN-ST-84",7.361111003,-73.52000001,10.56500584,5.727859365,83.7071348,2.0697770125589,-0.612205326679229
"3305",3305,"IGAC-SUC-PP-24",9.408333326,-75.02361111,48.15924718,22.99227709,28.84847572,-0.512456012337608,-0.739354788386663
"3313",3313,"IGAC-SUC-PR-23",9.500000005,-75.53888889,66.33125389,22.30879379,11.35995232,-1.76456697107195,-1.08968024607996
"3317",3317,"IGAC-SUC-PS-11SC",9.108333329,-75.28333333,41.72576562,30.9200964,27.35413798,-0.422251003889203,-0.299712477133169
"3318",3318,"IGAC-SUC-PS-17",9.549999999,-75.38333333,27.34500908,16.84109013,55.8139008,0.713488927789956,-0.484712287572513
"3319",3319,"IGAC-SUC-PS-20",9.26666667,-75.2,43.78091312,22.15770256,34.06138432,-0.251033630910762,-0.68101276747535
